PRIMARY_KEY,club
61951,"fede-111"
61963,"fede-129"
61973,"fede-111"
61996,"fede-136"
61997,"fede-118"
62006,"fede-209"
62041,"fede-111"
62075,"fede-102"
62100,"fede-258"
62104,"fede-105"
62115,"fede-113"
62144,"fede-403"
62176,"fede-401"
62186,"fede-403"
62289,"fede-218"
62294,"fede-122"
62298,"fede-401"
62386,"fede-111"
62401,"fede-115"
62429,"fede-109"
62431,"fede-132"
62438,"fede-243"
62467,"fede-123"
62475,"fede-410"
62483,"fede-105"
62484,"fede-111"
62493,"fede-111"
62522,"fede-233"
62524,"fede-111"
62539,"fede-111"
62546,"fede-111"
62550,"fede-119"
62561,"fede-604"
62581,"fede-132"
62593,"fede-249"
62608,"fede-420"
62612,"fede-111"
62617,"fede-252"
62621,"fede-114"
62627,"fede-402"
62635,"fede-111"
62644,"fede-132"
62665,"fede-420"
62682,"fede-134"
62686,"fede-410"
62710,"fede-105"
62716,"fede-401"
62728,"fede-115"
62748,"fede-111"
62778,"fede-221"
62784,"fede-403"
62852,"fede-111"
62862,"fede-604"
62895,"fede-601"
62928,"fede-111"
62961,"fede-403"
62976,"fede-123"
63115,"fede-117"
63117,"fede-213"
63128,"fede-402"
63136,"fede-101"
63141,"fede-134"
63143,"fede-113"
63149,"fede-124"
63154,"fede-243"
63157,"fede-201"
63167,"fede-402"
63176,"fede-105"
63184,"fede-123"
63186,"fede-115"
63198,"fede-249"
63218,"fede-132"
63227,"fede-420"
63240,"fede-111"
63248,"fede-221"
63250,"fede-123"
63251,"fede-115"
63272,"fede-124"
63277,"fede-101"
63285,"fede-123"
63307,"fede-129"
63321,"fede-258"
63322,"fede-111"
63346,"fede-402"
63355,"fede-132"
63385,"fede-258"
63386,"fede-249"
63417,"fede-604"
63425,"fede-111"
63459,"fede-402"
63471,"fede-402"
63477,"fede-219"
63529,"fede-219"
63533,"fede-109"
63536,"fede-102"
63538,"fede-102"
63549,"fede-123"
63579,"fede-103"
63616,"fede-121"
63626,"fede-111"
63677,"fede-135"
63692,"fede-111"
63741,"fede-115"
63743,"fede-210"
63755,"fede-117"
63756,"fede-403"
63778,"fede-123"
63783,"fede-111"
63810,"fede-125"
63839,"fede-125"
63850,"fede-249"
63891,"fede-111"
63944,"fede-107"
63953,"fede-605"
63969,"fede-410"
64036,"fede-123"
64041,"fede-123"
64063,"fede-132"
64068,"fede-221"
64069,"fede-103"
64089,"fede-111"
64102,"fede-121"
64130,"fede-111"
64131,"fede-111"
64155,"fede-410"
64171,"fede-111"
64178,"fede-125"
64182,"fede-111"
64193,"fede-401"
64210,"fede-201"
64219,"fede-134"
64230,"fede-109"
64251,"fede-101"
64254,"fede-211"
64270,"fede-132"
64271,"fede-111"
64289,"fede-136"
64327,"fede-410"
64340,"fede-404"
64371,"fede-404"
64388,"fede-117"
64428,"fede-212"
64443,"fede-402"
64445,"fede-132"
64459,"fede-101"
64466,"fede-105"
64492,"fede-604"
64497,"fede-105"
64514,"fede-221"
64518,"fede-211"
64540,"fede-111"
64550,"fede-503"
64561,"fede-410"
64585,"fede-403"
64661,"fede-402"
64673,"fede-420"
64678,"fede-111"
64728,"fede-602"
64757,"fede-402"
64789,"fede-413"
64801,"fede-111"
64828,"fede-603"
64836,"fede-109"
64838,"fede-402"
64844,"fede-410"
64845,"fede-123"
64848,"fede-111"
64857,"fede-258"
64869,"fede-107"
64874,"fede-123"
64903,"fede-133"
64912,"fede-221"
64918,"fede-111"
64956,"fede-103"
64969,"fede-134"
64980,"fede-131"
64983,"fede-201"
64988,"fede-111"
64991,"fede-111"
65041,"fede-111"
65097,"fede-119"
65120,"fede-413"
65132,"fede-129"
65133,"fede-404"
65142,"fede-211"
65156,"fede-111"
65171,"fede-135"
65174,"fede-604"
65175,"fede-254"
65200,"fede-111"
65203,"fede-413"
65229,"fede-124"
65235,"fede-221"
65243,"fede-111"
65248,"fede-105"
65268,"fede-410"
65273,"fede-111"
65276,"fede-413"
65284,"fede-105"
65323,"fede-101"
65333,"fede-124"
65361,"fede-126"
65381,"fede-605"
65392,"fede-123"
65410,"fede-123"
65413,"fede-604"
65436,"fede-132"
65449,"fede-123"
65468,"fede-603"
65477,"fede-133"
65500,"fede-108"
65507,"fede-210"
65566,"fede-201"
65577,"fede-413"
65584,"fede-134"
65607,"fede-128"
65621,"fede-129"
65633,"fede-121"
65642,"fede-402"
65673,"fede-105"
65696,"fede-413"
65717,"fede-115"
65741,"fede-402"
65774,"fede-221"
65781,"fede-402"
65803,"fede-218"
65867,"fede-123"
65869,"fede-117"
65879,"fede-111"
65884,"fede-132"
65891,"fede-133"
65894,"fede-119"
65902,"fede-413"
65918,"fede-211"
65976,"fede-604"
65978,"fede-128"
65984,"fede-117"
66057,"fede-212"
66062,"fede-602"
66068,"fede-111"
66081,"fede-211"
66092,"fede-211"
66110,"fede-117"
66113,"fede-105"
66148,"fede-228"
66153,"fede-135"
66162,"fede-221"
66164,"fede-401"
66191,"fede-111"
66214,"fede-212"
66221,"fede-111"
66229,"fede-105"
66235,"fede-604"
66250,"fede-132"
66270,"fede-111"
66301,"fede-221"
66313,"fede-601"
66314,"fede-245"
66332,"fede-601"
66342,"fede-403"
66383,"fede-602"
66384,"fede-125"
66422,"fede-413"
66429,"fede-132"
66433,"fede-128"
66443,"fede-105"
66454,"fede-102"
66461,"fede-123"
66484,"fede-242"
66488,"fede-111"
66527,"fede-124"
66561,"fede-123"
66589,"fede-211"
66632,"fede-605"
66634,"fede-123"
66642,"fede-402"
66676,"fede-133"
66697,"fede-109"
66749,"fede-417"
66791,"fede-404"
66810,"fede-211"
66830,"fede-249"
66854,"fede-111"
66871,"fede-221"
66886,"fede-132"
66889,"fede-605"
66891,"fede-601"
66935,"fede-252"
66951,"fede-122"
66974,"fede-117"
66979,"fede-402"
66980,"fede-115"
67021,"fede-101"
67029,"fede-101"
67041,"fede-401"
67069,"fede-109"
67086,"fede-245"
67103,"fede-109"
67129,"fede-109"
67130,"fede-126"
67131,"fede-121"
67132,"fede-211"
67149,"fede-245"
67171,"fede-111"
67196,"fede-107"
67205,"fede-125"
67210,"fede-111"
67242,"fede-108"
67244,"fede-101"
67262,"fede-132"
67264,"fede-242"
67265,"fede-210"
67268,"fede-245"
67336,"fede-105"
67338,"fede-123"
67339,"fede-242"
67343,"fede-402"
67352,"fede-133"
67357,"fede-503"
67361,"fede-133"
67368,"fede-124"
67370,"fede-221"
67392,"fede-202"
67436,"fede-134"
67447,"fede-252"
67457,"fede-117"
67526,"fede-105"
67565,"fede-125"
67575,"fede-109"
67580,"fede-413"
67601,"fede-242"
67618,"fede-101"
67635,"fede-222"
67639,"fede-402"
67644,"fede-410"
67701,"fede-105"
67716,"fede-402"
67718,"fede-402"
67741,"fede-133"
67746,"fede-111"
67777,"fede-111"
67784,"fede-135"
67802,"fede-221"
67803,"fede-404"
67806,"fede-218"
67811,"fede-401"
67812,"fede-601"
67816,"fede-134"
67828,"fede-133"
67832,"fede-105"
67845,"fede-136"
67870,"fede-106"
67876,"fede-258"
67879,"fede-111"
67888,"fede-402"
67897,"fede-124"
67899,"fede-135"
67977,"fede-211"
67988,"fede-402"
67994,"fede-111"
68046,"fede-211"
68063,"fede-111"
68066,"fede-111"
68090,"fede-115"
68098,"fede-111"
68108,"fede-125"
68130,"fede-111"
68144,"fede-404"
68159,"fede-402"
68168,"fede-123"
68211,"fede-210"
68277,"fede-604"
68279,"fede-410"
68281,"fede-101"
68288,"fede-103"
68298,"fede-604"
68325,"fede-249"
68336,"fede-118"
68349,"fede-111"
68365,"fede-119"
68385,"fede-404"
68391,"fede-402"
68398,"fede-115"
68406,"fede-402"
68458,"fede-126"
68484,"fede-111"
68500,"fede-402"
68516,"fede-245"
68538,"fede-111"
68552,"fede-402"
68560,"fede-245"
68577,"fede-101"
68600,"fede-105"
68602,"fede-101"
68611,"fede-129"
68654,"fede-221"
68670,"fede-124"
68682,"fede-410"
68690,"fede-402"
68718,"fede-402"
68781,"fede-123"
68806,"fede-101"
68829,"fede-123"
68873,"fede-124"
68907,"fede-402"
68908,"fede-415"
68936,"fede-602"
68937,"fede-410"
68944,"fede-125"
68963,"fede-132"
68971,"fede-242"
68977,"fede-242"
68989,"fede-602"
69018,"fede-111"
69044,"fede-123"
69058,"fede-121"
69069,"fede-123"
69113,"fede-133"
69123,"fede-134"
69135,"fede-117"
69155,"fede-211"
69157,"fede-101"
69175,"fede-112"
69180,"fede-101"
69197,"fede-125"
69231,"fede-218"
69234,"fede-121"
69235,"fede-131"
69238,"fede-111"
69239,"fede-121"
69276,"fede-410"
69278,"fede-103"
69279,"fede-111"
69306,"fede-113"
69369,"fede-410"
69375,"fede-401"
69386,"fede-206"
69387,"fede-407"
69405,"fede-125"
69429,"fede-123"
69433,"fede-204"
69448,"fede-405"
69453,"fede-211"
69455,"fede-123"
69458,"fede-402"
69459,"fede-109"
69471,"fede-115"
69477,"fede-245"
69484,"fede-119"
69486,"fede-402"
69492,"fede-201"
69498,"fede-132"
69529,"fede-121"
69538,"fede-132"
69545,"fede-413"
69573,"fede-133"
69584,"fede-206"
69603,"fede-404"
69617,"fede-211"
69620,"fede-258"
69627,"fede-121"
69631,"fede-123"
69639,"fede-123"
69650,"fede-402"
69658,"fede-402"
69671,"fede-402"
69691,"fede-604"
69697,"fede-403"
69698,"fede-121"
69724,"fede-111"
69731,"fede-105"
69733,"fede-249"
69745,"fede-245"
69759,"fede-605"
69786,"fede-113"
69787,"fede-242"
69792,"fede-401"
69793,"fede-119"
69796,"fede-205"
69816,"fede-121"
69819,"fede-132"
69833,"fede-111"
69857,"fede-121"
69866,"fede-111"
69888,"fede-420"
69901,"fede-121"
69903,"fede-123"
69904,"fede-604"
69909,"fede-123"
69916,"fede-401"
69918,"fede-402"
69921,"fede-105"
69934,"fede-103"
69939,"fede-604"
69966,"fede-111"
70013,"fede-111"
70060,"fede-115"
70062,"fede-258"
70071,"fede-121"
70074,"fede-403"
70077,"fede-121"
70123,"fede-115"
70125,"fede-245"
70139,"fede-109"
70148,"fede-604"
70180,"fede-109"
70183,"fede-128"
70216,"fede-111"
70218,"fede-123"
70220,"fede-501"
70221,"fede-136"
70235,"fede-604"
70244,"fede-101"
70245,"fede-119"
70258,"fede-258"
70261,"fede-111"
70269,"fede-123"
70280,"fede-111"
70283,"fede-602"
70287,"fede-245"
70348,"fede-111"
70362,"fede-403"
70366,"fede-211"
70369,"fede-602"
70382,"fede-103"
70398,"fede-107"
70403,"fede-102"
70420,"fede-125"
70459,"fede-121"
70505,"fede-121"
70511,"fede-242"
70524,"fede-123"
70531,"fede-103"
70542,"fede-121"
70558,"fede-602"
70572,"fede-121"
70599,"fede-602"
70601,"fede-128"
70604,"fede-133"
70668,"fede-401"
70669,"fede-111"
70671,"fede-132"
70739,"fede-121"
70742,"fede-401"
70744,"fede-123"
70751,"fede-242"
70767,"fede-121"
70796,"fede-111"
70798,"fede-403"
70809,"fede-132"
70821,"fede-133"
70823,"fede-402"
70831,"fede-202"
70847,"fede-133"
70872,"fede-105"
70902,"fede-125"
70951,"fede-401"
70961,"fede-132"
70995,"fede-218"
70996,"fede-604"
71033,"fede-602"
71046,"fede-123"
71060,"fede-123"
71077,"fede-136"
71080,"fede-109"
71095,"fede-221"
71102,"fede-111"
71112,"fede-410"
71154,"fede-601"
71179,"fede-212"
71262,"fede-410"
71273,"fede-123"
71274,"fede-401"
71313,"fede-132"
71332,"fede-123"
71374,"fede-418"
71378,"fede-134"
71407,"fede-410"
71417,"fede-132"
71422,"fede-123"
71439,"fede-258"
71463,"fede-123"
71471,"fede-123"
71534,"fede-123"
71555,"fede-136"
71561,"fede-113"
71576,"fede-401"
71581,"fede-117"
71607,"fede-410"
71618,"fede-115"
71628,"fede-418"
71701,"fede-257"
71746,"fede-410"
71749,"fede-402"
71753,"fede-418"
71781,"fede-128"
71830,"fede-123"
71843,"fede-603"
71875,"fede-212"
71894,"fede-402"
71964,"fede-221"
72035,"fede-111"
72052,"fede-402"
72083,"fede-123"
72084,"fede-212"
72125,"fede-418"
72134,"fede-212"
72149,"fede-132"
72162,"fede-204"
72183,"fede-212"
72219,"fede-220"
72235,"fede-134"
72236,"fede-101"
72263,"fede-132"
72274,"fede-125"
72292,"fede-105"
72309,"fede-117"
72318,"fede-111"
72339,"fede-604"
72364,"fede-410"
72370,"fede-602"
72398,"fede-601"
72430,"fede-123"
72499,"fede-111"
72500,"fede-128"
72507,"fede-119"
72508,"fede-116"
72514,"fede-127"
72518,"fede-128"
72585,"fede-123"
72623,"fede-402"
72657,"fede-123"
72715,"fede-410"
72726,"fede-132"
72753,"fede-101"
72776,"fede-250"
72812,"fede-123"
72830,"fede-132"
72838,"fede-604"
72853,"fede-410"
72856,"fede-418"
72861,"fede-123"
72862,"fede-132"
72874,"fede-128"
72910,"fede-219"
72930,"fede-125"
72941,"fede-123"
72956,"fede-132"
72966,"fede-123"
72975,"fede-245"
72997,"fede-133"
73036,"fede-105"
73045,"fede-420"
73071,"fede-418"
73075,"fede-125"
73085,"fede-136"
73086,"fede-128"
73097,"fede-605"
73110,"fede-119"
73123,"fede-125"
73202,"fede-604"
73204,"fede-128"
73218,"fede-132"
73223,"fede-135"
73245,"fede-245"
73260,"fede-109"
73263,"fede-410"
73276,"fede-242"
73277,"fede-111"
73283,"fede-128"
73286,"fede-603"
73297,"fede-132"
73303,"fede-123"
73305,"fede-109"
73350,"fede-132"
73363,"fede-123"
73381,"fede-604"
73399,"fede-601"
73407,"fede-249"
73410,"fede-115"
73418,"fede-219"
73422,"fede-105"
73447,"fede-132"
73473,"fede-132"
73507,"fede-134"
73522,"fede-410"
73538,"fede-405"
73599,"fede-237"
73615,"fede-123"
73627,"fede-119"
73628,"fede-212"
73635,"fede-123"
73650,"fede-132"
73668,"fede-103"
73721,"fede-123"
73726,"fede-123"
73737,"fede-410"
73752,"fede-410"
73767,"fede-212"
73791,"fede-603"
73793,"fede-109"
73821,"fede-132"
73840,"fede-123"
73878,"fede-403"
73905,"fede-410"
73919,"fede-132"
73936,"fede-254"
73938,"fede-221"
73969,"fede-245"
73973,"fede-123"
73993,"fede-125"
74028,"fede-134"
74071,"fede-420"
74138,"fede-111"
74162,"fede-123"
74209,"fede-103"
74217,"fede-237"
74225,"fede-604"
74226,"fede-119"
74235,"fede-133"
74243,"fede-202"
74250,"fede-418"
74274,"fede-123"
74279,"fede-132"
74314,"fede-109"
74331,"fede-602"
74334,"fede-117"
74342,"fede-405"
74423,"fede-103"
74431,"fede-105"
74447,"fede-602"
74472,"fede-129"
74488,"fede-107"
74489,"fede-125"
74498,"fede-125"
74500,"fede-403"
74523,"fede-134"
74535,"fede-604"
74553,"fede-266"
74573,"fede-132"
74583,"fede-138"
74593,"fede-125"
74614,"fede-407"
74644,"fede-407"
74667,"fede-221"
74670,"fede-123"
74678,"fede-103"
74733,"fede-132"
74746,"fede-125"
74762,"fede-403"
74765,"fede-111"
74775,"fede-111"
74778,"fede-111"
74799,"fede-109"
74809,"fede-103"
74810,"fede-413"
74815,"fede-420"
74817,"fede-123"
74847,"fede-134"
74880,"fede-111"
74934,"fede-403"
74963,"fede-111"
74965,"fede-119"
74970,"fede-101"
74990,"fede-219"
74993,"fede-123"
75030,"fede-111"
75062,"fede-209"
75065,"fede-109"
75072,"fede-111"
75091,"fede-221"
75102,"fede-245"
75143,"fede-219"
75154,"fede-261"
75178,"fede-267"
75181,"fede-401"
75186,"fede-402"
75212,"fede-101"
75243,"fede-404"
75262,"fede-115"
75276,"fede-205"
75280,"fede-111"
75309,"fede-242"
75311,"fede-410"
75331,"fede-221"
75345,"fede-132"
75346,"fede-111"
75361,"fede-119"
75450,"fede-105"
75461,"fede-124"
75465,"fede-111"
75472,"fede-127"
75494,"fede-108"
75510,"fede-604"
75517,"fede-124"
75519,"fede-109"
75556,"fede-111"
75563,"fede-134"
75564,"fede-220"
75580,"fede-135"
75592,"fede-601"
75610,"fede-132"
75654,"fede-113"
75667,"fede-123"
75704,"fede-219"
75722,"fede-123"
75746,"fede-134"
75755,"fede-124"
75756,"fede-105"
75758,"fede-115"
75772,"fede-604"
75774,"fede-127"
75789,"fede-133"
75817,"fede-410"
75920,"fede-245"
75923,"fede-132"
75933,"fede-245"
75947,"fede-111"
75959,"fede-132"
75977,"fede-123"
75978,"fede-132"
76040,"fede-407"
76042,"fede-403"
76048,"fede-109"
76078,"fede-123"
76097,"fede-245"
76108,"fede-105"
76129,"fede-119"
76136,"fede-105"
76142,"fede-134"
76177,"fede-111"
76255,"fede-111"
76291,"fede-604"
76334,"fede-103"
76354,"fede-117"
76362,"fede-402"
76394,"fede-245"
76407,"fede-128"
76464,"fede-210"
76468,"fede-413"
76471,"fede-109"
76473,"fede-115"
76474,"fede-204"
76476,"fede-249"
76477,"fede-123"
76524,"fede-242"
76526,"fede-124"
76570,"fede-403"
76581,"fede-113"
76586,"fede-124"
76590,"fede-402"
76611,"fede-245"
76631,"fede-109"
76638,"fede-413"
76646,"fede-107"
76648,"fede-111"
76651,"fede-410"
76653,"fede-402"
76662,"fede-201"
76692,"fede-103"
76694,"fede-111"
76703,"fede-128"
76710,"fede-245"
76713,"fede-109"
76723,"fede-402"
76740,"fede-111"
76745,"fede-410"
76759,"fede-402"
76763,"fede-111"
76771,"fede-115"
76783,"fede-123"
76784,"fede-135"
76791,"fede-402"
76792,"fede-221"
76807,"fede-111"
76835,"fede-242"
76854,"fede-123"
76857,"fede-123"
76874,"fede-413"
76882,"fede-136"
76897,"fede-111"
76914,"fede-111"
76921,"fede-125"
76944,"fede-221"
76961,"fede-128"
76979,"fede-212"
76981,"fede-402"
76993,"fede-124"
76997,"fede-108"
77006,"fede-127"
77017,"fede-132"
77018,"fede-101"
77030,"fede-245"
77037,"fede-123"
77108,"fede-243"
77113,"fede-132"
77129,"fede-245"
77132,"fede-111"
77142,"fede-111"
77147,"fede-210"
77152,"fede-245"
77186,"fede-115"
77200,"fede-109"
77220,"fede-106"
77222,"fede-127"
77223,"fede-111"
77228,"fede-402"
77239,"fede-244"
77260,"fede-103"
77284,"fede-109"
77301,"fede-115"
77318,"fede-121"
77328,"fede-111"
77340,"fede-103"
77342,"fede-123"
77345,"fede-105"
77347,"fede-402"
77348,"fede-202"
77349,"fede-111"
77395,"fede-123"
77396,"fede-402"
77398,"fede-101"
77400,"fede-123"
77418,"fede-111"
77440,"fede-105"
77450,"fede-404"
77459,"fede-132"
77513,"fede-115"
77525,"fede-117"
77531,"fede-404"
77584,"fede-604"
77592,"fede-242"
77650,"fede-604"
77710,"fede-202"
77723,"fede-105"
77726,"fede-410"
77727,"fede-413"
77756,"fede-132"
77763,"fede-243"
77799,"fede-111"
77805,"fede-125"
77851,"fede-402"
77866,"fede-111"
77883,"fede-242"
77896,"fede-202"
77905,"fede-402"
77917,"fede-126"
77919,"fede-604"
77929,"fede-124"
77938,"fede-410"
77982,"fede-103"
77991,"fede-413"
78003,"fede-108"
78009,"fede-221"
78041,"fede-245"
78056,"fede-402"
78057,"fede-132"
78075,"fede-125"
78112,"fede-604"
78148,"fede-402"
78160,"fede-242"
78169,"fede-115"
78181,"fede-245"
78217,"fede-123"
78297,"fede-111"
78353,"fede-101"
78378,"fede-126"
78386,"fede-413"
78414,"fede-102"
78425,"fede-123"
78427,"fede-124"
78447,"fede-109"
78451,"fede-402"
78466,"fede-407"
78479,"fede-245"
78521,"fede-233"
78542,"fede-219"
78564,"fede-133"
78572,"fede-123"
78604,"fede-201"
78614,"fede-245"
78626,"fede-111"
78628,"fede-132"
78646,"fede-257"
78648,"fede-115"
78660,"fede-249"
78662,"fede-113"
78665,"fede-125"
78686,"fede-111"
78689,"fede-111"
78692,"fede-109"
78701,"fede-133"
78711,"fede-105"
78721,"fede-221"
78741,"fede-123"
78745,"fede-119"
78779,"fede-135"
78783,"fede-602"
78786,"fede-132"
78794,"fede-128"
78816,"fede-125"
78818,"fede-132"
78851,"fede-402"
78867,"fede-105"
78890,"fede-132"
78920,"fede-418"
78943,"fede-218"
78951,"fede-602"
78975,"fede-132"
78990,"fede-110"
78994,"fede-117"
78996,"fede-105"
78997,"fede-111"
79001,"fede-103"
79002,"fede-264"
79021,"fede-402"
79029,"fede-218"
79032,"fede-123"
79076,"fede-604"
79122,"fede-245"
79135,"fede-602"
79190,"fede-221"
79203,"fede-221"
79204,"fede-111"
79235,"fede-132"
79249,"fede-115"
79262,"fede-206"
79263,"fede-105"
79318,"fede-115"
79320,"fede-601"
79336,"fede-211"
79340,"fede-413"
79348,"fede-410"
79354,"fede-123"
79367,"fede-111"
79370,"fede-403"
79385,"fede-111"
79420,"fede-123"
79437,"fede-413"
79475,"fede-123"
79478,"fede-254"
79489,"fede-133"
79495,"fede-242"
79499,"fede-138"
79500,"fede-123"
79510,"fede-402"
79511,"fede-111"
79541,"fede-111"
79546,"fede-111"
79567,"fede-132"
79579,"fede-123"
79607,"fede-245"
79612,"fede-123"
79640,"fede-249"
79669,"fede-245"
79699,"fede-133"
79714,"fede-103"
79715,"fede-402"
79719,"fede-109"
79725,"fede-132"
79727,"fede-210"
79741,"fede-113"
79743,"fede-123"
79755,"fede-119"
79763,"fede-242"
79769,"fede-125"
79770,"fede-103"
79796,"fede-117"
79820,"fede-133"
79847,"fede-103"
79861,"fede-602"
79873,"fede-221"
79874,"fede-105"
79881,"fede-123"
79895,"fede-402"
79896,"fede-111"
79904,"fede-605"
79936,"fede-602"
79942,"fede-123"
79944,"fede-115"
79952,"fede-123"
79965,"fede-604"
79977,"fede-218"
79996,"fede-420"
80024,"fede-125"
80040,"fede-125"
80068,"fede-604"
80069,"fede-204"
80084,"fede-109"
80099,"fede-219"
80100,"fede-402"
80117,"fede-132"
80127,"fede-119"
80128,"fede-109"
80140,"fede-125"
80159,"fede-132"
80178,"fede-602"
80197,"fede-111"
80208,"fede-101"
80220,"fede-123"
80234,"fede-132"
80285,"fede-111"
80286,"fede-249"
80288,"fede-115"
80289,"fede-134"
80308,"fede-402"
80313,"fede-113"
80314,"fede-115"
80351,"fede-402"
80375,"fede-111"
80377,"fede-125"
80423,"fede-601"
80426,"fede-413"
80427,"fede-134"
80429,"fede-402"
80434,"fede-218"
80446,"fede-123"
80464,"fede-117"
80512,"fede-109"
80515,"fede-109"
80533,"fede-245"
80546,"fede-125"
80561,"fede-602"
80563,"fede-219"
80565,"fede-101"
80585,"fede-110"
80628,"fede-261"
80667,"fede-101"
80682,"fede-132"
80702,"fede-132"
80711,"fede-103"
80716,"fede-123"
80741,"fede-402"
80764,"fede-242"
80768,"fede-402"
80805,"fede-242"
80824,"fede-111"
80825,"fede-111"
80835,"fede-204"
80836,"fede-109"
80840,"fede-125"
80844,"fede-134"
80876,"fede-126"
80877,"fede-109"
80891,"fede-242"
80904,"fede-112"
80909,"fede-245"
80932,"fede-402"
80950,"fede-111"
80966,"fede-111"
80967,"fede-115"
80990,"fede-111"
81021,"fede-111"
81051,"fede-111"
81056,"fede-138"
81085,"fede-604"
81091,"fede-111"
81101,"fede-126"
81103,"fede-111"
81176,"fede-218"
81181,"fede-123"
81196,"fede-111"
81198,"fede-115"
81239,"fede-212"
81240,"fede-101"
81241,"fede-212"
81243,"fede-245"
81266,"fede-245"
81270,"fede-111"
81274,"fede-119"
81276,"fede-218"
81295,"fede-109"
81306,"fede-111"
81312,"fede-111"
81313,"fede-403"
81315,"fede-101"
81329,"fede-129"
81409,"fede-123"
81517,"fede-113"
81537,"fede-245"
81540,"fede-123"
81572,"fede-103"
81589,"fede-111"
81591,"fede-125"
81608,"fede-402"
81622,"fede-404"
81645,"fede-103"
81688,"fede-109"
81699,"fede-125"
81721,"fede-125"
81754,"fede-111"
81759,"fede-124"
81765,"fede-109"
81770,"fede-111"
81795,"fede-111"
81796,"fede-420"
81807,"fede-245"
81824,"fede-413"
81832,"fede-101"
81875,"fede-401"
81904,"fede-403"
81945,"fede-209"
81953,"fede-604"
81968,"fede-105"
81972,"fede-116"
82009,"fede-413"
82021,"fede-604"
82030,"fede-210"
82075,"fede-123"
82077,"fede-105"
82115,"fede-132"
82155,"fede-124"
82164,"fede-111"
82187,"fede-111"
82206,"fede-233"
82226,"fede-123"
82231,"fede-124"
82236,"fede-128"
82253,"fede-109"
82263,"fede-129"
82270,"fede-248"
82276,"fede-242"
82281,"fede-119"
82305,"fede-209"
82322,"fede-245"
82339,"fede-417"
82357,"fede-121"
82358,"fede-111"
82365,"fede-245"
82369,"fede-410"
82370,"fede-125"
82374,"fede-123"
82390,"fede-113"
82414,"fede-410"
82422,"fede-111"
82435,"fede-133"
82499,"fede-111"
82501,"fede-233"
82535,"fede-602"
82539,"fede-242"
82556,"fede-105"
82579,"fede-101"
82597,"fede-242"
82605,"fede-413"
82621,"fede-133"
82628,"fede-413"
82629,"fede-123"
82651,"fede-242"
82652,"fede-109"
82661,"fede-243"
82685,"fede-108"
82688,"fede-206"
82689,"fede-413"
82690,"fede-111"
82704,"fede-402"
82719,"fede-401"
82726,"fede-132"
82732,"fede-242"
82743,"fede-402"
82749,"fede-133"
82772,"fede-117"
82775,"fede-133"
82792,"fede-413"
82820,"fede-602"
82822,"fede-133"
82839,"fede-127"
82845,"fede-111"
82848,"fede-242"
82849,"fede-245"
82863,"fede-413"
82920,"fede-134"
82926,"fede-233"
82931,"fede-212"
82950,"fede-125"
82977,"fede-242"
82989,"fede-123"
83033,"fede-402"
83037,"fede-221"
83062,"fede-105"
83101,"fede-242"
83105,"fede-413"
83110,"fede-242"
83127,"fede-123"
83147,"fede-111"
83156,"fede-108"
83177,"fede-242"
83230,"fede-134"
83231,"fede-404"
83242,"fede-117"
83296,"fede-111"
83310,"fede-601"
83339,"fede-402"
83344,"fede-132"
83358,"fede-129"
83363,"fede-115"
83374,"fede-123"
83383,"fede-132"
83402,"fede-111"
83417,"fede-128"
83422,"fede-242"
83424,"fede-242"
83436,"fede-111"
83459,"fede-211"
83462,"fede-123"
83473,"fede-111"
83482,"fede-242"
83483,"fede-417"
83486,"fede-111"
83546,"fede-123"
83552,"fede-109"
83564,"fede-206"
83605,"fede-221"
83629,"fede-134"
83631,"fede-221"
83655,"fede-129"
83666,"fede-115"
83673,"fede-115"
83677,"fede-113"
83700,"fede-111"
83712,"fede-111"
83715,"fede-103"
83723,"fede-602"
83741,"fede-258"
83745,"fede-410"
83747,"fede-115"
83748,"fede-242"
83754,"fede-115"
83763,"fede-420"
83764,"fede-404"
83767,"fede-106"
83778,"fede-402"
83800,"fede-402"
83807,"fede-221"
83813,"fede-245"
83829,"fede-125"
83840,"fede-111"
83852,"fede-402"
83857,"fede-417"
83878,"fede-132"
83885,"fede-134"
83890,"fede-245"
83891,"fede-245"
83896,"fede-404"
83903,"fede-111"
83918,"fede-420"
83937,"fede-209"
83946,"fede-129"
83962,"fede-242"
83973,"fede-254"
83987,"fede-111"
83990,"fede-403"
84004,"fede-115"
84019,"fede-111"
84028,"fede-221"
84040,"fede-123"
84054,"fede-133"
84057,"fede-413"
84063,"fede-245"
84068,"fede-403"
84070,"fede-204"
84072,"fede-123"
84077,"fede-111"
84127,"fede-124"
84130,"fede-123"
84134,"fede-101"
84163,"fede-126"
84165,"fede-125"
84175,"fede-128"
84178,"fede-108"
84183,"fede-137"
84184,"fede-221"
84189,"fede-123"
84206,"fede-119"
84223,"fede-245"
84227,"fede-123"
84236,"fede-125"
84238,"fede-125"
84247,"fede-404"
84266,"fede-245"
84295,"fede-133"
84322,"fede-125"
84324,"fede-211"
84353,"fede-123"
84391,"fede-128"
84415,"fede-402"
84511,"fede-111"
84527,"fede-113"
84545,"fede-604"
84546,"fede-117"
84555,"fede-119"
84561,"fede-261"
84594,"fede-113"
84600,"fede-111"
84628,"fede-105"
84657,"fede-109"
84668,"fede-123"
84699,"fede-111"
84715,"fede-135"
