PRIMARY_KEY,Emp
89831,"temp-2-1"
89840,"temp-1-6"
89845,"temp-1-6"
89852,"temp-1-6"
89854,"temp-1-6"
89858,"temp-1-6"
89859,"temp-1-6"
89863,"temp-1-6"
89864,"temp-1-6"
89867,"temp-1-3"
89887,"temp-1-6"
89890,"temp-2-1"
89893,"temp-1-1"
89895,"temp-1-6"
89896,"temp-1-2"
89898,"temp-1-1"
89903,"temp-1-6"
89904,"temp-1-6"
89905,"temp-1-5"
89906,"temp-2-2"
89909,"temp-1-6"
89912,"temp-1-6"
89916,"temp-1-6"
89918,"temp-1-6"
89919,"temp-1-6"
89922,"temp-1-6"
89929,"temp-1-6"
89930,"temp-1-6"
89934,"temp-1-6"
89936,"temp-1-6"
89937,"temp-1-6"
89949,"temp-1-6"
89950,"temp-1-6"
89953,"temp-1-6"
89956,"temp-1-6"
89959,"temp-1-6"
89967,"temp-1-6"
89968,"temp-1-6"
89971,"temp-1-6"
89973,"temp-2-1"
89974,"temp-1-6"
89976,"temp-1-5"
89977,"temp-1-6"
89983,"temp-1-6"
89984,"temp-1-6"
89987,"temp-1-6"
89988,"temp-1-6"
89989,"temp-1-6"
89992,"temp-1-6"
90002,"temp-1-6"
90008,"temp-1-6"
90013,"temp-1-6"
90014,"temp-1-1"
90015,"temp-1-6"
90019,"temp-1-6"
90023,"temp-1-6"
90024,"temp-1-6"
90029,"temp-1-6"
90031,"temp-1-6"
90035,"temp-1-6"
90038,"temp-1-6"
90041,"temp-1-6"
90042,"temp-1-6"
90052,"temp-1-6"
90059,"temp-2-1"
90061,"temp-1-6"
90062,"temp-1-6"
90073,"temp-1-6"
90074,"temp-1-6"
90079,"temp-1-6"
90081,"temp-1-6"
90089,"temp-1-6"
90091,"temp-1-5"
90092,"temp-1-6"
90094,"temp-1-6"
90095,"temp-1-6"
90101,"temp-1-6"
90115,"temp-2-1"
90120,"temp-1-6"
90122,"temp-1-6"
90124,"temp-1-6"
90127,"temp-1-6"
90133,"temp-1-6"
90134,"temp-1-6"
90137,"temp-2-1"
90142,"temp-1-6"
90147,"temp-1-6"
90150,"temp-1-6"
90154,"temp-1-6"
90156,"temp-1-6"
90158,"temp-2-1"
90160,"temp-1-5"
90163,"temp-1-6"
90167,"temp-1-6"
90178,"temp-1-6"
90180,"temp-1-2"
90186,"temp-1-6"
90188,"temp-1-6"
90191,"temp-1-6"
90192,"temp-1-6"
90193,"temp-1-6"
90194,"temp-1-1"
90197,"temp-1-6"
90202,"temp-1-6"
90203,"temp-1-6"
90207,"temp-1-6"
90208,"temp-1-5"
90209,"temp-1-6"
90214,"temp-1-6"
90224,"temp-1-6"
90227,"temp-1-6"
90232,"temp-1-6"
90233,"temp-1-5"
90234,"temp-1-6"
90240,"temp-1-6"
90244,"temp-1-6"
90245,"temp-1-6"
90246,"temp-1-6"
90247,"temp-1-6"
90250,"temp-1-6"
90252,"temp-1-6"
90257,"temp-1-6"
90261,"temp-1-6"
90269,"temp-1-6"
90280,"temp-1-6"
90281,"temp-1-6"
90283,"temp-1-6"
90284,"temp-1-6"
90286,"temp-1-6"
90287,"temp-1-6"
90288,"temp-1-6"
90289,"temp-1-6"
90291,"temp-1-6"
90294,"temp-1-6"
90296,"temp-1-6"
90299,"temp-1-6"
90306,"temp-2-2"
90312,"temp-1-6"
90316,"temp-2-1"
90321,"temp-2-1"
90322,"temp-1-6"
90326,"temp-1-6"
90328,"temp-1-6"
90329,"temp-1-6"
90347,"temp-2-1"
90353,"temp-1-6"
90357,"temp-1-5"
90359,"temp-1-6"
90360,"temp-1-6"
90371,"temp-1-6"
90375,"temp-1-6"
90386,"temp-1-6"
90388,"temp-1-6"
90389,"temp-1-6"
90393,"temp-1-6"
90397,"temp-1-6"
90400,"temp-1-6"
90403,"temp-1-6"
90404,"temp-1-6"
90406,"temp-2-1"
90408,"temp-1-6"
90412,"temp-2-1"
90413,"temp-1-6"
90416,"temp-1-6"
90424,"temp-1-6"
90425,"temp-1-6"
90429,"temp-1-5"
90432,"temp-1-6"
90433,"temp-1-6"
90442,"temp-2-1"
90444,"temp-1-5"
90447,"temp-1-5"
90448,"temp-1-6"
90451,"temp-1-6"
90459,"temp-1-6"
90461,"temp-1-6"
90462,"temp-1-6"
90464,"temp-1-6"
90467,"temp-1-6"
90468,"temp-1-5"
90469,"temp-2-1"
90477,"temp-1-6"
90480,"temp-1-6"
90482,"temp-1-6"
90488,"temp-1-5"
90490,"temp-1-6"
90495,"temp-1-6"
90498,"temp-1-6"
90499,"temp-1-6"
90500,"temp-1-5"
90501,"temp-1-6"
90502,"temp-1-6"
90513,"temp-1-1"
90514,"temp-1-6"
90521,"temp-1-5"
90524,"temp-1-6"
90530,"temp-1-6"
90533,"temp-1-6"
90536,"temp-1-6"
90541,"temp-1-6"
90542,"temp-1-6"
90544,"temp-2-2"
90545,"temp-1-6"
90553,"temp-1-6"
90564,"temp-1-6"
90565,"temp-1-6"
90568,"temp-1-1"
90569,"temp-2-1"
90575,"temp-1-6"
90582,"temp-1-6"
90588,"temp-1-6"
90592,"temp-1-6"
90599,"temp-1-6"
90610,"temp-1-6"
90617,"temp-1-6"
90619,"temp-1-6"
90621,"temp-1-6"
90622,"temp-1-6"
90624,"temp-1-5"
90630,"temp-1-6"
90636,"temp-1-6"
90637,"temp-1-6"
90643,"temp-1-6"
90644,"temp-1-5"
90651,"temp-1-1"
90653,"temp-2-3"
90655,"temp-1-6"
90656,"temp-1-6"
90658,"temp-1-6"
90663,"temp-1-5"
90664,"temp-2-1"
90669,"temp-1-6"
90671,"temp-2-1"
90672,"temp-1-6"
90690,"temp-1-5"
90693,"temp-1-3"
90694,"temp-1-6"
90705,"temp-1-6"
90710,"temp-1-6"
90712,"temp-1-6"
90718,"temp-1-6"
90722,"temp-1-5"
90724,"temp-1-6"
90725,"temp-1-6"
90732,"temp-1-6"
90733,"temp-1-6"
90734,"temp-2-1"
90738,"temp-1-6"
90742,"temp-1-6"
90747,"temp-1-6"
90749,"temp-2-2"
90763,"temp-2-2"
90765,"temp-1-4"
90769,"temp-1-6"
90773,"temp-1-6"
90780,"temp-2-2"
90782,"temp-1-6"
90783,"temp-1-6"
90788,"temp-1-6"
90794,"temp-1-6"
90796,"temp-1-6"
90803,"temp-2-1"
90804,"temp-1-6"
90809,"temp-1-6"
90812,"temp-1-6"
90813,"temp-1-6"
90814,"temp-1-5"
90822,"temp-1-6"
90835,"temp-1-6"
90838,"temp-1-6"
90843,"temp-1-6"
90846,"temp-1-6"
90847,"temp-1-6"
90850,"temp-1-6"
90855,"temp-1-5"
90857,"temp-1-5"
90859,"temp-1-6"
90870,"temp-1-6"
90871,"temp-1-6"
90880,"temp-1-2"
90881,"temp-1-6"
90885,"temp-1-6"
90890,"temp-1-6"
90892,"temp-1-6"
90897,"temp-1-6"
90901,"temp-2-1"
90902,"temp-1-6"
90904,"temp-1-6"
90906,"temp-1-5"
90910,"temp-1-5"
90912,"temp-2-2"
90919,"temp-1-6"
90934,"temp-1-6"
90935,"temp-1-5"
90947,"temp-1-6"
90948,"temp-1-5"
90949,"temp-1-5"
90950,"temp-1-6"
90951,"temp-2-1"
90956,"temp-1-6"
90959,"temp-1-6"
90961,"temp-1-6"
90962,"temp-1-6"
90964,"temp-1-6"
90969,"temp-1-6"
90972,"temp-1-6"
90974,"temp-2-2"
90977,"temp-1-5"
90978,"temp-1-6"
90986,"temp-1-6"
90988,"temp-1-5"
90989,"temp-1-6"
90991,"temp-1-6"
90992,"temp-1-6"
90994,"temp-1-6"
91000,"temp-1-6"
91002,"temp-1-1"
91010,"temp-1-6"
91011,"temp-1-6"
91027,"temp-1-6"
91033,"temp-1-6"
91034,"temp-1-6"
91045,"temp-1-6"
91052,"temp-1-6"
91055,"temp-1-6"
91061,"temp-2-1"
91062,"temp-1-6"
91064,"temp-1-6"
91065,"temp-1-6"
91067,"temp-1-6"
91070,"temp-1-5"
91073,"temp-2-1"
91075,"temp-1-6"
91076,"temp-1-6"
91079,"temp-1-5"
91083,"temp-1-5"
91086,"temp-2-2"
91087,"temp-1-6"
91088,"temp-1-6"
91090,"temp-1-6"
91092,"temp-1-6"
91096,"temp-2-2"
91099,"temp-1-6"
91100,"temp-1-6"
91104,"temp-1-6"
91109,"temp-1-6"
91116,"temp-1-6"
91117,"temp-1-6"
91120,"temp-2-2"
91121,"temp-1-6"
91132,"temp-1-6"
91137,"temp-1-5"
91139,"temp-1-6"
91146,"temp-1-6"
91150,"temp-2-1"
91156,"temp-1-6"
91168,"temp-1-5"
91175,"temp-1-6"
91177,"temp-1-5"
91187,"temp-1-6"
91189,"temp-1-6"
91192,"temp-1-6"
91195,"temp-2-1"
91198,"temp-1-6"
91200,"temp-1-6"
91201,"temp-1-6"
91207,"temp-1-6"
91211,"temp-1-6"
91214,"temp-1-6"
91220,"temp-1-6"
91226,"temp-2-2"
91227,"temp-1-6"
91230,"temp-1-6"
91242,"temp-1-6"
91244,"temp-1-6"
91245,"temp-1-6"
91248,"temp-1-6"
91250,"temp-1-6"
91253,"temp-1-6"
91254,"temp-1-6"
91257,"temp-1-6"
91258,"temp-1-6"
91259,"temp-1-6"
91261,"temp-1-6"
91267,"temp-1-6"
91273,"temp-1-5"
91277,"temp-1-6"
91278,"temp-1-6"
91282,"temp-1-6"
91294,"temp-1-6"
91296,"temp-1-6"
91301,"temp-1-6"
91303,"temp-1-6"
91307,"temp-1-6"
91322,"temp-1-5"
91330,"temp-1-6"
91333,"temp-2-1"
91341,"temp-1-6"
91345,"temp-1-6"
91350,"temp-1-6"
91353,"temp-1-6"
91355,"temp-1-6"
91356,"temp-1-6"
91363,"temp-1-6"
91364,"temp-1-6"
91365,"temp-1-6"
91366,"temp-1-6"
91367,"temp-1-6"
91368,"temp-1-6"
91371,"temp-1-6"
91374,"temp-1-6"
91381,"temp-1-6"
91382,"temp-1-5"
91384,"temp-1-6"
91386,"temp-1-6"
91393,"temp-1-6"
91394,"temp-1-6"
91396,"temp-1-6"
91406,"temp-1-6"
91407,"temp-1-6"
91414,"temp-1-6"
91417,"temp-1-6"
91418,"temp-1-6"
91421,"temp-1-6"
91424,"temp-1-6"
91425,"temp-1-6"
91427,"temp-1-6"
91429,"temp-1-6"
91430,"temp-1-6"
91432,"temp-2-2"
91435,"temp-1-6"
91437,"temp-1-6"
91440,"temp-1-5"
91444,"temp-1-6"
91445,"temp-2-1"
91447,"temp-1-6"
91449,"temp-1-6"
91458,"temp-1-6"
91460,"temp-1-6"
91462,"temp-1-6"
91465,"temp-2-1"
91469,"temp-1-6"
91475,"temp-1-6"
91483,"temp-1-6"
91484,"temp-2-1"
91487,"temp-1-6"
91490,"temp-2-1"
91494,"temp-1-6"
91504,"temp-1-6"
91505,"temp-1-6"
91506,"temp-1-2"
91512,"temp-1-6"
91514,"temp-1-5"
91522,"temp-1-6"
91524,"temp-1-6"
91533,"temp-1-6"
91535,"temp-1-6"
91541,"temp-1-6"
91543,"temp-1-6"
91544,"temp-1-6"
91545,"temp-1-6"
91547,"temp-1-6"
91553,"temp-1-6"
91556,"temp-1-6"
91557,"temp-1-6"
91559,"temp-1-6"
91571,"temp-1-6"
91572,"temp-1-6"
91580,"temp-1-6"
91586,"temp-1-6"
91587,"temp-2-2"
91588,"temp-1-6"
91590,"temp-1-6"
91591,"temp-1-6"
91597,"temp-1-6"
91599,"temp-1-6"
91605,"temp-1-6"
91609,"temp-1-6"
91612,"temp-1-6"
91617,"temp-2-1"
91620,"temp-1-6"
91623,"temp-1-5"
91624,"temp-1-6"
91628,"temp-1-6"
91630,"temp-1-6"
91632,"temp-2-2"
91633,"temp-1-6"
91638,"temp-1-6"
91641,"temp-1-6"
91651,"temp-1-6"
91656,"temp-1-6"
91657,"temp-1-6"
91660,"temp-1-6"
91662,"temp-1-6"
91665,"temp-1-5"
91666,"temp-1-6"
91668,"temp-1-5"
91672,"temp-1-6"
91673,"temp-1-6"
91676,"temp-1-6"
91681,"temp-1-6"
91687,"temp-1-6"
91694,"temp-1-5"
91695,"temp-1-6"
91696,"temp-1-6"
91704,"temp-1-6"
91708,"temp-1-6"
91710,"temp-1-6"
91720,"temp-1-5"
91723,"temp-1-6"
91728,"temp-1-6"
91732,"temp-1-6"
91733,"temp-1-6"
91735,"temp-1-5"
91739,"temp-1-6"
91748,"temp-1-6"
91749,"temp-1-6"
91751,"temp-1-6"
91760,"temp-1-5"
91761,"temp-2-1"
91762,"temp-1-6"
91767,"temp-1-6"
91768,"temp-1-6"
91769,"temp-1-6"
91775,"temp-1-6"
91776,"temp-1-1"
91777,"temp-1-6"
91778,"temp-1-6"
91780,"temp-1-6"
91786,"temp-1-6"
91791,"temp-1-6"
91795,"temp-1-6"
91797,"temp-1-6"
91801,"temp-1-6"
91802,"temp-1-1"
91804,"temp-1-6"
91806,"temp-1-6"
91807,"temp-1-6"
91808,"temp-1-6"
91810,"temp-1-6"
91811,"temp-1-6"
91813,"temp-1-6"
91814,"temp-2-1"
91819,"temp-2-2"
91820,"temp-1-6"
91821,"temp-1-6"
91823,"temp-1-6"
91824,"temp-1-6"
91827,"temp-1-6"
91833,"temp-1-6"
91838,"temp-1-6"
91841,"temp-1-5"
91845,"temp-1-6"
91847,"temp-1-6"
91855,"temp-1-6"
91865,"temp-1-6"
91866,"temp-1-6"
91867,"temp-1-6"
91872,"temp-1-5"
91878,"temp-1-6"
91880,"temp-1-6"
91881,"temp-1-5"
91882,"temp-1-6"
91885,"temp-1-6"
91886,"temp-1-6"
91896,"temp-1-6"
91897,"temp-1-6"
91898,"temp-1-6"
91906,"temp-1-6"
91907,"temp-1-6"
91908,"temp-1-6"
91909,"temp-1-6"
91915,"temp-1-6"
91916,"temp-1-6"
91918,"temp-1-6"
91920,"temp-2-2"
91921,"temp-1-6"
91922,"temp-1-6"
91925,"temp-1-6"
91927,"temp-1-6"
91931,"temp-1-6"
91933,"temp-1-6"
91934,"temp-1-6"
91937,"temp-1-6"
91938,"temp-1-6"
91941,"temp-1-6"
91942,"temp-1-6"
91945,"temp-1-6"
91953,"temp-1-6"
91961,"temp-2-2"
91962,"temp-1-6"
91963,"temp-1-6"
91964,"temp-1-6"
91966,"temp-1-6"
91969,"temp-2-1"
91970,"temp-1-6"
91971,"temp-1-6"
91973,"temp-1-6"
91977,"temp-1-6"
91982,"temp-1-6"
91984,"temp-1-6"
91985,"temp-1-6"
91987,"temp-1-6"
91989,"temp-1-1"
91994,"temp-1-6"
91995,"temp-1-6"
91997,"temp-1-6"
92003,"temp-2-2"
92005,"temp-2-2"
92014,"temp-1-6"
92015,"temp-1-6"
92016,"temp-1-6"
92017,"temp-1-6"
92018,"temp-1-6"
92019,"temp-1-6"
92020,"temp-1-6"
92021,"temp-1-6"
92022,"temp-1-6"
92024,"temp-2-1"
92029,"temp-1-6"
92034,"temp-1-6"
92038,"temp-1-6"
92040,"temp-1-6"
92045,"temp-1-6"
92047,"temp-1-6"
92059,"temp-1-6"
92062,"temp-1-6"
92066,"temp-1-6"
92069,"temp-1-6"
92076,"temp-1-1"
92082,"temp-1-6"
92091,"temp-1-6"
92093,"temp-1-6"
92094,"temp-1-6"
92095,"temp-1-6"
92096,"temp-1-6"
92099,"temp-1-6"
92103,"temp-2-2"
92108,"temp-1-6"
92110,"temp-1-6"
92118,"temp-1-6"
92119,"temp-2-2"
92121,"temp-1-6"
92136,"temp-2-1"
92141,"temp-1-5"
92142,"temp-1-6"
92143,"temp-1-6"
92144,"temp-1-6"
92148,"temp-1-6"
92149,"temp-2-1"
92154,"temp-1-6"
92159,"temp-1-6"
92160,"temp-1-6"
92165,"temp-1-6"
92166,"temp-2-2"
92171,"temp-1-6"
92172,"temp-1-6"
92173,"temp-1-6"
92179,"temp-1-6"
92180,"temp-1-2"
92190,"temp-1-6"
92193,"temp-2-1"
92196,"temp-1-6"
92203,"temp-1-6"
92204,"temp-1-6"
92206,"temp-1-6"
92216,"temp-1-3"
92218,"temp-1-6"
92219,"temp-1-6"
92230,"temp-1-6"
92231,"temp-1-6"
92232,"temp-1-6"
92233,"temp-1-6"
92237,"temp-1-6"
92243,"temp-1-6"
92246,"temp-1-5"
92249,"temp-1-6"
92250,"temp-1-6"
92252,"temp-1-6"
92253,"temp-1-6"
92256,"temp-1-6"
92259,"temp-1-6"
92260,"temp-1-6"
92261,"temp-1-6"
92266,"temp-1-6"
92267,"temp-1-6"
92269,"temp-1-6"
92270,"temp-1-6"
92275,"temp-1-6"
92286,"temp-1-6"
92287,"temp-1-6"
92289,"temp-2-1"
92290,"temp-1-6"
92293,"temp-1-6"
92296,"temp-1-6"
92303,"temp-2-1"
92308,"temp-1-6"
92310,"temp-1-6"
92314,"temp-1-5"
92316,"temp-1-6"
92323,"temp-1-6"
92331,"temp-1-6"
92334,"temp-2-2"
92337,"temp-1-6"
92339,"temp-1-6"
92343,"temp-1-5"
92344,"temp-1-6"
92353,"temp-1-6"
92356,"temp-1-4"
92359,"temp-1-6"
92360,"temp-1-6"
92364,"temp-1-6"
92367,"temp-1-6"
92370,"temp-2-1"
92377,"temp-1-6"
92389,"temp-1-5"
92391,"temp-1-6"
92393,"temp-1-6"
92394,"temp-1-5"
92400,"temp-1-6"
92406,"temp-1-6"
92408,"temp-1-6"
92411,"temp-1-6"
92416,"temp-1-6"
92418,"temp-1-6"
92419,"temp-1-5"
92420,"temp-1-6"
92425,"temp-1-6"
92432,"temp-1-6"
92434,"temp-1-6"
92435,"temp-1-6"
92436,"temp-1-6"
92445,"temp-1-6"
92447,"temp-1-6"
92449,"temp-1-6"
92451,"temp-1-6"
92452,"temp-1-5"
92455,"temp-1-6"
92456,"temp-1-6"
92458,"temp-2-1"
92459,"temp-1-6"
92460,"temp-1-5"
92465,"temp-1-6"
92482,"temp-1-6"
92485,"temp-1-6"
92487,"temp-1-5"
92493,"temp-1-5"
92496,"temp-1-6"
92504,"temp-1-6"
92507,"temp-2-1"
92510,"temp-1-6"
92518,"temp-2-2"
92521,"temp-1-6"
92524,"temp-1-6"
92525,"temp-1-6"
92527,"temp-1-6"
92530,"temp-1-6"
92531,"temp-1-6"
92533,"temp-2-2"
92534,"temp-1-2"
92535,"temp-1-6"
92543,"temp-2-1"
92545,"temp-1-6"
92548,"temp-1-6"
92550,"temp-2-2"
92558,"temp-1-5"
92565,"temp-1-6"
92568,"temp-2-1"
92569,"temp-1-6"
92573,"temp-1-1"
92579,"temp-1-6"
92582,"temp-1-6"
92588,"temp-1-6"
92589,"temp-1-6"
92592,"temp-1-6"
92593,"temp-1-5"
92600,"temp-1-6"
92602,"temp-1-6"
92603,"temp-1-5"
92613,"temp-1-6"
92614,"temp-1-1"
92615,"temp-2-1"
92617,"temp-1-1"
92620,"temp-1-6"
92622,"temp-2-1"
92624,"temp-1-5"
92632,"temp-1-6"
92635,"temp-1-6"
92636,"temp-1-6"
92642,"temp-2-2"
92644,"temp-1-6"
92646,"temp-1-6"
92647,"temp-1-6"
92653,"temp-1-6"
92659,"temp-1-6"
92675,"temp-1-6"
92676,"temp-1-6"
92680,"temp-2-2"
92682,"temp-2-2"
92684,"temp-1-3"
92687,"temp-1-6"
92688,"temp-1-6"
92690,"temp-1-6"
92692,"temp-1-6"
92694,"temp-1-6"
92695,"temp-2-1"
92696,"temp-1-6"
92697,"temp-1-6"
92700,"temp-1-5"
92702,"temp-1-6"
92706,"temp-1-6"
92711,"temp-2-2"
92714,"temp-1-6"
92717,"temp-2-1"
92719,"temp-2-2"
92725,"temp-1-6"
92729,"temp-1-6"
92732,"temp-1-6"
92745,"temp-1-5"
92746,"temp-1-6"
92756,"temp-1-6"
92757,"temp-1-6"
92761,"temp-2-1"
92764,"temp-1-6"
92767,"temp-1-6"
92770,"temp-1-6"
92771,"temp-1-6"
92778,"temp-1-6"
92781,"temp-1-5"
92787,"temp-1-6"
92788,"temp-1-6"
92790,"temp-2-2"
92807,"temp-1-6"
92808,"temp-1-6"
92809,"temp-1-6"
92818,"temp-1-2"
92822,"temp-1-6"
92824,"temp-1-5"
92825,"temp-1-6"
92827,"temp-1-6"
92828,"temp-1-6"
92831,"temp-2-1"
92834,"temp-1-6"
92835,"temp-1-6"
92836,"temp-1-6"
92837,"temp-1-6"
92838,"temp-1-3"
92846,"temp-1-6"
92851,"temp-1-6"
92854,"temp-1-6"
92860,"temp-1-1"
92862,"temp-1-6"
92864,"temp-1-6"
92869,"temp-1-1"
92874,"temp-1-6"
92875,"temp-1-6"
92878,"temp-1-6"
92879,"temp-1-5"
92881,"temp-1-6"
92890,"temp-2-2"
92894,"temp-1-6"
92896,"temp-1-6"
92898,"temp-1-6"
92906,"temp-1-6"
92914,"temp-1-6"
92915,"temp-2-1"
92918,"temp-1-6"
92919,"temp-1-6"
92920,"temp-1-6"
92922,"temp-2-2"
92925,"temp-1-6"
92934,"temp-1-6"
92935,"temp-1-5"
92936,"temp-1-6"
92939,"temp-1-6"
92940,"temp-1-6"
92943,"temp-1-6"
92944,"temp-1-6"
92945,"temp-1-6"
92949,"temp-1-2"
92952,"temp-2-1"
92956,"temp-1-6"
92957,"temp-2-1"
92958,"temp-1-6"
92963,"temp-1-6"
92967,"temp-2-2"
92968,"temp-1-6"
92970,"temp-1-6"
92971,"temp-1-6"
92978,"temp-1-6"
92985,"temp-1-6"
92988,"temp-1-6"
92993,"temp-1-6"
92995,"temp-2-1"
93004,"temp-1-6"
93013,"temp-1-6"
93015,"temp-1-6"
93016,"temp-1-6"
93023,"temp-1-6"
93026,"temp-1-6"
93029,"temp-2-1"
93032,"temp-1-6"
93034,"temp-1-6"
93037,"temp-1-6"
93040,"temp-1-2"
93041,"temp-1-6"
93042,"temp-1-5"
93043,"temp-1-6"
93047,"temp-1-6"
93051,"temp-1-5"
93054,"temp-2-2"
93058,"temp-2-1"
93063,"temp-1-6"
93067,"temp-2-1"
93068,"temp-1-6"
93070,"temp-1-6"
93072,"temp-1-6"
93073,"temp-1-6"
93077,"temp-1-6"
93081,"temp-1-6"
93086,"temp-1-6"
93092,"temp-1-6"
93096,"temp-1-6"
93100,"temp-2-1"
93104,"temp-1-6"
93106,"temp-1-6"
93112,"temp-1-6"
93119,"temp-1-6"
93129,"temp-1-6"
93131,"temp-1-6"
93137,"temp-1-6"
93144,"temp-1-6"
93145,"temp-1-6"
93162,"temp-1-6"
93164,"temp-1-6"
93168,"temp-1-6"
93169,"temp-1-6"
93171,"temp-1-6"
93172,"temp-1-6"
93179,"temp-1-6"
93183,"temp-1-6"
93190,"temp-2-2"
93196,"temp-1-5"
93199,"temp-1-6"
93204,"temp-1-6"
93205,"temp-1-5"
93206,"temp-1-6"
93209,"temp-1-6"
93210,"temp-1-6"
93211,"temp-1-6"
93220,"temp-1-6"
93227,"temp-2-1"
93228,"temp-1-5"
93229,"temp-1-5"
93230,"temp-1-6"
93232,"temp-1-6"
93236,"temp-1-6"
93239,"temp-1-6"
93241,"temp-1-6"
93244,"temp-1-6"
93252,"temp-2-2"
93253,"temp-1-6"
93254,"temp-1-6"
93256,"temp-1-6"
93257,"temp-1-6"
93260,"temp-1-6"
93263,"temp-1-6"
93265,"temp-1-6"
93267,"temp-2-1"
93269,"temp-1-6"
93271,"temp-1-6"
93273,"temp-1-6"
93274,"temp-1-6"
93278,"temp-1-6"
93281,"temp-1-6"
93282,"temp-1-6"
93290,"temp-1-6"
93291,"temp-1-6"
93296,"temp-1-6"
93299,"temp-1-6"
93301,"temp-1-6"
93302,"temp-2-2"
93304,"temp-1-6"
93306,"temp-1-6"
93314,"temp-1-6"
93316,"temp-1-6"
93323,"temp-1-5"
93324,"temp-1-6"
93326,"temp-1-6"
93327,"temp-1-6"
93328,"temp-1-6"
93340,"temp-2-1"
93343,"temp-1-6"
93346,"temp-1-6"
93352,"temp-1-6"
93353,"temp-1-6"
93354,"temp-1-6"
93356,"temp-1-6"
93357,"temp-1-6"
93363,"temp-1-6"
93374,"temp-1-6"
93378,"temp-1-6"
93383,"temp-1-6"
93388,"temp-1-6"
93390,"temp-1-6"
93394,"temp-1-6"
93396,"temp-1-6"
93397,"temp-1-6"
93399,"temp-1-6"
93400,"temp-1-6"
93403,"temp-1-6"
93406,"temp-1-6"
93407,"temp-1-6"
93412,"temp-1-6"
93414,"temp-1-6"
93416,"temp-1-6"
93421,"temp-1-6"
93425,"temp-2-1"
93428,"temp-1-6"
93430,"temp-1-2"
93438,"temp-2-3"
93442,"temp-1-6"
93450,"temp-1-6"
93453,"temp-1-6"
93456,"temp-1-6"
93457,"temp-1-4"
93459,"temp-2-2"
93464,"temp-1-6"
93471,"temp-1-6"
93472,"temp-1-6"
93473,"temp-1-6"
93474,"temp-1-2"
93478,"temp-2-2"
93483,"temp-1-6"
93486,"temp-2-2"
93488,"temp-1-6"
93489,"temp-1-6"
93493,"temp-1-6"
93497,"temp-2-1"
93499,"temp-1-6"
93500,"temp-1-6"
93502,"temp-1-5"
93506,"temp-1-6"
93512,"temp-1-6"
93513,"temp-1-6"
93514,"temp-1-6"
93523,"temp-1-6"
93524,"temp-2-1"
93528,"temp-2-2"
93531,"temp-1-6"
93539,"temp-2-1"
93540,"temp-1-6"
93541,"temp-1-6"
93544,"temp-1-6"
93545,"temp-1-6"
93546,"temp-1-6"
93547,"temp-2-2"
93548,"temp-1-6"
93554,"temp-1-6"
93563,"temp-1-6"
93577,"temp-1-6"
93580,"temp-1-6"
93585,"temp-1-6"
93590,"temp-1-6"
93591,"temp-2-2"
93592,"temp-1-6"
93594,"temp-1-6"
93604,"temp-1-6"
93608,"temp-1-6"
93610,"temp-1-6"
93611,"temp-1-6"
93614,"temp-1-6"
93616,"temp-1-6"
93619,"temp-1-6"
93627,"temp-1-6"
93634,"temp-1-6"
93635,"temp-1-6"
93641,"temp-1-6"
93644,"temp-1-6"
93645,"temp-2-1"
93647,"temp-1-6"
93648,"temp-1-6"
93649,"temp-1-6"
93654,"temp-1-6"
93657,"temp-1-6"
93660,"temp-1-6"
93662,"temp-1-6"
93672,"temp-1-5"
93677,"temp-1-6"
93685,"temp-1-6"
93690,"temp-1-6"
93695,"temp-1-5"
93698,"temp-1-6"
93699,"temp-1-6"
93705,"temp-1-6"
93706,"temp-1-6"
93710,"temp-1-6"
93714,"temp-1-6"
93718,"temp-1-6"
93720,"temp-1-6"
93721,"temp-1-6"
93722,"temp-1-6"
93726,"temp-1-6"
93730,"temp-1-6"
93733,"temp-1-6"
93736,"temp-1-6"
93738,"temp-1-3"
93746,"temp-1-6"
93748,"temp-2-1"
93767,"temp-1-6"
93768,"temp-1-6"
93769,"temp-1-5"
93772,"temp-1-6"
93775,"temp-1-6"
93777,"temp-1-6"
93792,"temp-1-6"
93794,"temp-1-6"
93796,"temp-1-6"
93802,"temp-1-6"
93811,"temp-1-6"
93815,"temp-1-6"
93818,"temp-1-6"
93819,"temp-1-6"
93821,"temp-1-6"
93830,"temp-1-6"
93834,"temp-1-6"
93835,"temp-1-6"
93847,"temp-1-6"
93849,"temp-1-6"
93851,"temp-2-2"
93859,"temp-1-6"
93860,"temp-2-1"
93862,"temp-1-6"
93864,"temp-1-6"
93867,"temp-1-6"
93868,"temp-1-6"
93869,"temp-1-6"
93880,"temp-1-6"
93881,"temp-1-5"
93884,"temp-1-6"
93888,"temp-1-6"
93899,"temp-1-5"
93902,"temp-1-6"
93903,"temp-1-6"
93905,"temp-2-2"
93906,"temp-1-5"
93907,"temp-1-6"
93909,"temp-1-6"
93910,"temp-1-6"
93911,"temp-1-6"
93917,"temp-1-6"
93921,"temp-1-6"
93930,"temp-1-6"
93933,"temp-1-6"
93937,"temp-1-6"
93938,"temp-1-6"
93939,"temp-1-6"
93941,"temp-1-6"
93949,"temp-1-5"
93953,"temp-1-6"
93954,"temp-1-6"
93961,"temp-1-6"
93964,"temp-1-6"
93965,"temp-1-6"
93968,"temp-1-6"
