PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
72329,"75113","csp_4_6",25,TRUE,"edu1_8","type_1_1","fm|1|1","Male"
72330,"75113","csp_5_4",36,FALSE,"edu1_7","type_1_2","fm|1|1","Male"
72331,"75113","csp_4_3",63,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
72333,"75113","csp_4_6",43,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72334,"75113","csp_7_5",89,FALSE,"edu1_3","type_2_1","fm|3|2","Female"
72335,"75113","csp_3_7",36,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72336,"75113","csp_3_7",48,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72337,"75113","csp_3_3",33,FALSE,"edu1","type_1_1","fm|2|0","Male"
72339,"75113","csp_8_5",16,TRUE,"edu3","type_2_2","fm|4|1","Female"
72340,"75113","csp_7_7",63,FALSE,"edu2","type_2_1","fm|1|2","Female"
72342,"75113","csp_8_4",18,TRUE,"edu1_4","type_2_2","fm|1|1","Male"
72343,"75113","csp_2_3",48,FALSE,"edu1_6","type_1_1","fm|3|1","Male"
72344,"75113","csp_8_4",25,TRUE,"edu1_7","type_2_2","fm|2|0","Female"
72345,"75113","csp_3_3",60,FALSE,"edu1_7","type_1_1","fm|1|1","Male"
72346,"75113","csp_7_5",64,FALSE,"edu1_2","type_2_1","fm|4|3","Male"
72347,"75113","csp_3_4",27,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
72349,"75113","csp_2_2",44,FALSE,"edu1_4","type_1_1","fm|2|0","Male"
72350,"75113","csp_3_4",56,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
72351,"75113","csp_5_6",51,FALSE,"edu2","type_1_1","fm|1|2","Female"
72352,"75113","csp_8_4",17,TRUE,"edu3","type_2_2","fm|3|2","Male"
72356,"75113","csp_4_5",60,FALSE,"edu1_7","type_1_1","fm|1|1","Male"
72357,"75113","csp_6_8",35,FALSE,"edu1_3","type_1_1","fm|3|2","Male"
72358,"75113","csp_4_2",66,FALSE,"edu1_7","type_1_2","fm|3|2","Female"
72359,"75113","csp_2_2",63,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72361,"75113","csp_7_7",90,FALSE,"edu2","type_2_1","fm|1|2","Female"
72362,"75113","csp_3_7",31,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72363,"75113","csp_8_5",15,TRUE,"edu3","type_2_2","fm|3|2","Male"
72364,"75113","csp_3_1",29,FALSE,"edu1_8","type_1_2","fm|1|1","Male"
72366,"75113","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
72370,"75113","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
72372,"75113","csp_3_5",46,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
72375,"75113","csp_7_5",71,FALSE,"edu1_3","type_2_1","fm|3|2","Female"
72378,"75113","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
72379,"75113","csp_3_7",40,FALSE,"edu1_7","type_1_1","fm|4|3","Female"
72380,"75113","csp_2_1",32,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72381,"75113","csp_3_3",62,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
72382,"75113","csp_7_2",88,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
72384,"75113","csp_5_5",32,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
72385,"75113","csp_4_6",32,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
72388,"75113","csp_3_1",42,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
72389,"75113","csp_7_4",72,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
72390,"75113","csp_3_7",30,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72391,"75113","csp_7_4",80,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
72393,"75113","csp_3_5",62,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72394,"75113","csp_3_8",34,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
72396,"75113","csp_8_4",28,TRUE,"edu1_7","type_2_2","fm|4|1","Female"
72397,"75113","csp_3_8",28,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72398,"75113","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
72403,"75113","csp_8_5",30,FALSE,"edu1_8","type_2_5","fm|4|4","Female"
72407,"75113","csp_3_5",57,FALSE,"edu1_6","type_1_1","fm|4|3","Female"
72408,"75113","csp_4_3",42,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
72411,"75113","csp_4_6",50,FALSE,"edu3","type_1_2","fm|1|2","Female"
72412,"75113","csp_7_7",62,FALSE,"edu1_4","type_2_1","fm|4|2","Female"
72414,"75113","csp_8_5",37,FALSE,"edu1","type_2_4","fm|4|2","Female"
72416,"75113","csp_5_6",66,FALSE,"edu2","type_1_1","fm|4|1","Female"
72417,"75113","csp_4_6",26,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
72418,"75113","csp_3_7",29,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72420,"75113","csp_3_3",34,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72421,"75113","csp_5_5",31,FALSE,"edu1_7","type_1_2","fm|4|3","Male"
72422,"75113","csp_5_5",37,FALSE,"edu1_2","type_1_2","fm|4|2","Female"
72423,"75113","csp_6_4",29,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
72424,"75113","csp_3_7",38,FALSE,"edu1_8","type_1_2","fm|1|1","Male"
72429,"75114","csp_3_7",35,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72430,"75114","csp_5_4",40,FALSE,"edu1_5","type_1_1","fm|4|2","Male"
72432,"75114","csp_5_4",64,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
72433,"75114","csp_2_2",41,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
72434,"75114","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|1","Male"
72435,"75114","csp_7_8",80,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
72436,"75114","csp_2_2",51,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
72437,"75114","csp_3_8",28,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72439,"75114","csp_4_2",40,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
72440,"75114","csp_8_4",29,TRUE,"edu1_8","type_2_2","fm|4|3","Male"
72441,"75114","csp_6_4",45,FALSE,"edu3","type_1_2","fm|4|4","Male"
72442,"75114","csp_3_7",28,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
72445,"75114","csp_3_4",31,TRUE,"edu1_8","type_1_1","fm|4|1","Male"
72453,"75114","csp_7_7",86,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
72456,"75114","csp_7_7",91,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
72460,"75114","csp_2_1",64,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
72462,"75114","csp_7_4",68,FALSE,"edu1_9","type_2_1","fm|4|3","Male"
72465,"75114","csp_4_6",52,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72468,"75114","csp_7_4",73,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
72470,"75114","csp_8_5",25,FALSE,"edu1_8","type_2_5","fm|4|2","Male"
72471,"75114","csp_5_3",62,FALSE,"edu1_2","type_1_2","fm|1|1","Male"
72472,"75114","csp_3_3",46,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72475,"75114","csp_8_4",19,TRUE,"edu1_4","type_2_2","fm|4|2","Male"
72477,"75114","csp_8_4",28,TRUE,"edu1_4","type_2_2","fm|1|1","Male"
72480,"75114","csp_7_4",65,FALSE,"edu1_4","type_2_1","fm|3|1","Male"
72484,"75114","csp_3_5",35,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
72485,"75114","csp_3_7",57,FALSE,"edu1_5","type_1_1","fm|4|3","Female"
72489,"75114","csp_5_6",43,FALSE,"edu2","type_1_1","fm|1|2","Female"
72490,"75114","csp_5_6",51,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
72491,"75114","csp_8_5",24,TRUE,"edu1_4","type_2_5","fm|2|0","Male"
72493,"75114","csp_3_7",25,TRUE,"edu1_8","type_1_1","fm|1|1","Male"
72494,"75114","csp_3_7",42,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72498,"75114","csp_4_6",50,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
72499,"75114","csp_8_4",17,TRUE,"edu3","type_2_2","fm|3|2","Male"
72500,"75114","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|2","Male"
72501,"75114","csp_5_6",27,FALSE,"edu1_4","type_1_1","fm|2|0","Female"
72505,"75114","csp_5_4",58,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
72506,"75114","csp_4_6",46,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
72507,"75114","csp_8_4",26,TRUE,"edu1_8","type_2_2","fm|4|4","Male"
72508,"75114","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
72509,"75114","csp_8_4",18,TRUE,"edu1_1","type_2_2","fm|4|3","Female"
72510,"75114","csp_4_6",51,FALSE,"edu3","type_1_1","fm|4|1","Male"
72513,"75114","csp_8_6",66,FALSE,"edu2","type_2_4","fm|1|2","Female"
72514,"75114","csp_8_1",28,FALSE,"edu1_8","type_1_2","fm|1|1","Male"
72515,"75114","csp_4_6",31,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72516,"75114","csp_3_8",32,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72517,"75114","csp_3_8",29,FALSE,"edu1_4","type_1_1","fm|1|1","Male"
72518,"75114","csp_8_5",19,FALSE,"edu2","type_2_5","fm|3|2","Female"
72520,"75114","csp_4_3",28,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
72521,"75114","csp_8_5",27,FALSE,"edu1_8","type_2_5","fm|3|2","Male"
72524,"75114","csp_5_4",23,TRUE,"edu1_7","type_1_1","fm|1|2","Female"
72527,"75114","csp_3_7",47,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72529,"75114","csp_4_6",28,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72531,"75114","csp_4_6",46,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
72532,"75114","csp_8_5",34,FALSE,"edu2","type_2_5","fm|1|1","Male"
72535,"75114","csp_3_4",45,FALSE,"edu1_9","type_1_1","fm|1|1","Male"
72538,"75114","csp_3_8",36,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72539,"75114","csp_4_8",60,FALSE,"edu1_7","type_1_1","fm|4|2","Male"
72540,"75114","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
72543,"75114","csp_5_5",32,FALSE,"edu1_7","type_1_1","fm|3|2","Male"
72545,"75114","csp_6_3",23,TRUE,"edu1_4","type_1_1","fm|4|1","Male"
72549,"75114","csp_4_7",34,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72550,"75114","csp_7_7",73,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
72551,"75114","csp_7_5",65,FALSE,"edu1_9","type_2_1","fm|1|2","Female"
72553,"75114","csp_7_4",73,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
72554,"75114","csp_3_4",27,TRUE,"edu1_8","type_1_1","fm|1|1","Male"
72555,"75114","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|3|2","Female"
72557,"75114","csp_8_4",26,TRUE,"edu1_7","type_2_2","fm|3|2","Female"
72560,"75114","csp_3_1",30,TRUE,"edu1_8","type_1_1","fm|1|1","Male"
72561,"75114","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
72563,"75114","csp_5_2",54,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
72565,"75114","csp_3_7",31,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72566,"75114","csp_3_7",53,FALSE,"edu1_6","type_1_1","fm|2|0","Male"
72572,"75114","csp_7_7",60,TRUE,"edu1","type_2_1","fm|1|2","Female"
72573,"75114","csp_7_4",70,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
72574,"75114","csp_7_4",90,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
72581,"75114","csp_4_6",37,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
72582,"75114","csp_7_5",78,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
72585,"75114","csp_3_7",45,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
72588,"75114","csp_5_4",46,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
72589,"75114","csp_3_1",47,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72591,"75114","csp_3_5",33,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
72595,"75114","csp_7_7",48,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
72597,"75114","csp_6_8",41,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
72599,"75114","csp_7_7",67,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
72602,"75114","csp_3_8",31,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72604,"75114","csp_7_8",79,FALSE,"edu1","type_2_1","fm|1|2","Female"
72605,"75114","csp_4_6",45,FALSE,"edu1_7","type_1_2","fm|4|3","Male"
72606,"75114","csp_5_4",29,TRUE,"edu1_7","type_1_1","fm|3|1","Female"
72610,"75114","csp_3_4",62,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
72611,"75114","csp_4_6",42,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72612,"75114","csp_8_6",92,FALSE,"edu1_1","type_2_4","fm|4|4","Female"
72613,"75114","csp_7_4",82,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
72614,"75114","csp_2_2",27,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
72615,"75114","csp_3_7",46,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72622,"75114","csp_8_5",16,TRUE,"edu3","type_2_2","fm|4|1","Male"
72623,"75114","csp_7_4",76,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
72627,"75114","csp_4_5",51,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
72628,"75114","csp_8_4",22,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
72631,"75114","csp_7_4",84,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
72632,"75114","csp_4_6",39,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
72637,"75114","csp_7_2",82,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
72638,"75114","csp_3_1",72,FALSE,"edu1_8","type_1_1","fm|4|3","Female"
72641,"75114","csp_3_5",29,FALSE,"edu1_7","type_1_2","fm|4|4","Male"
72643,"75114","csp_8_5",55,FALSE,"edu1_4","type_2_5","fm|4|4","Male"
72645,"75114","csp_7_4",69,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
72646,"75114","csp_3_4",59,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
72652,"75114","csp_3_1",46,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72653,"75114","csp_4_6",62,FALSE,"edu1_6","type_1_2","fm|1|2","Female"
72654,"75114","csp_2_1",53,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
72655,"75114","csp_3_7",35,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72657,"75114","csp_3_8",48,FALSE,"edu1_7","type_1_2","fm|4|3","Male"
72658,"75114","csp_2_2",60,FALSE,"edu1_1","type_1_2","fm|1|1","Male"
72660,"75115","csp_7_4",71,FALSE,"edu1_9","type_2_1","fm|4|2","Female"
72665,"75115","csp_7_4",63,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
72667,"75115","csp_7_4",76,FALSE,"edu1_9","type_2_1","fm|1|2","Female"
72668,"75115","csp_7_5",63,FALSE,"edu1_7","type_2_1","fm|2|0","Female"
72671,"75115","csp_7_4",83,FALSE,"edu1_4","type_2_1","fm|1|1","Male"
72672,"75115","csp_8_6",83,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
72674,"75115","csp_3_1",38,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72682,"75115","csp_3_3",46,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
72683,"75115","csp_6_3",31,FALSE,"edu1_7","type_1_2","fm|4|2","Female"
72684,"75115","csp_3_7",58,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
72686,"75115","csp_4_6",66,FALSE,"edu1_1","type_1_1","fm|4|3","Female"
72687,"75115","csp_3_1",49,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
72689,"75115","csp_3_1",26,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72690,"75115","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
72692,"75115","csp_8_4",27,TRUE,"edu1_4","type_2_2","fm|1|2","Female"
72694,"75115","csp_3_1",32,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72696,"75115","csp_2_2",51,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
72697,"75115","csp_8_4",17,TRUE,"edu1_4","type_2_2","fm|3|2","Male"
72699,"75115","csp_3_7",40,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72701,"75115","csp_4_6",39,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72704,"75115","csp_5_6",54,FALSE,"edu1_6","type_1_2","fm|4|2","Female"
72708,"75115","csp_8_4",19,TRUE,"edu1_5","type_2_2","fm|4|1","Male"
72713,"75115","csp_5_6",59,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
72714,"75115","csp_8_1",41,FALSE,"edu1_5","type_1_2","fm|4|1","Male"
72715,"75115","csp_3_4",31,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72716,"75115","csp_6_3",70,FALSE,"edu2","type_1_2","fm|1|1","Male"
72721,"75115","csp_8_4",17,TRUE,"edu3","type_2_2","fm|4|1","Female"
72722,"75115","csp_3_7",54,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
72724,"75115","csp_4_6",30,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
72725,"75115","csp_4_7",38,FALSE,"edu1_6","type_1_2","fm|3|1","Female"
72726,"75115","csp_8_4",25,TRUE,"edu1_4","type_2_2","fm|1|2","Female"
72730,"75115","csp_3_7",33,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72731,"75115","csp_8_4",27,TRUE,"edu1_7","type_2_2","fm|1|1","Male"
72732,"75115","csp_8_6",65,FALSE,"edu1_8","type_2_5","fm|1|2","Female"
72733,"75115","csp_7_8",78,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
72735,"75115","csp_4_3",43,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
72737,"75115","csp_7_4",79,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
72738,"75115","csp_3_8",25,TRUE,"edu1_8","type_1_1","fm|4|2","Female"
72739,"75115","csp_3_8",28,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
72740,"75115","csp_7_8",73,FALSE,"edu1","type_2_1","fm|4|4","Male"
72741,"75115","csp_7_8",64,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
72742,"75115","csp_8_6",73,FALSE,"edu1_2","type_2_4","fm|4|4","Female"
72753,"75115","csp_5_4",40,FALSE,"edu1_7","type_1_1","fm|1|1","Male"
72754,"75115","csp_3_5",50,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72755,"75115","csp_8_4",17,TRUE,"edu1_1","type_2_2","fm|4|1","Female"
72757,"75115","csp_4_6",43,FALSE,"edu1_4","type_1_2","fm|1|1","Male"
72759,"75115","csp_4_3",32,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
72760,"75115","csp_5_4",31,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
72763,"75115","csp_7_4",86,FALSE,"edu1_5","type_2_1","fm|1|2","Female"
72765,"75115","csp_3_3",53,FALSE,"edu1_7","type_1_1","fm|1|1","Male"
72766,"75115","csp_8_4",24,TRUE,"edu1_7","type_2_2","fm|1|2","Female"
72768,"75115","csp_3_8",27,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72769,"75115","csp_3_8",40,FALSE,"edu1_7","type_1_2","fm|4|2","Female"
72771,"75115","csp_7_7",60,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
72775,"75115","csp_4_6",46,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72776,"75115","csp_7_7",67,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
72777,"75115","csp_4_7",34,FALSE,"edu1_2","type_1_1","fm|4|3","Male"
72782,"75115","csp_3_4",30,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
72783,"75115","csp_3_7",31,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
72784,"75115","csp_3_1",34,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72785,"75115","csp_3_3",52,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
72787,"75115","csp_7_7",68,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
72789,"75115","csp_7_5",78,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
72792,"75115","csp_5_4",26,TRUE,"edu1_7","type_1_1","fm|1|2","Female"
72793,"75115","csp_3_7",29,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72794,"75115","csp_5_2",41,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
72795,"75115","csp_3_8",35,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72798,"75115","csp_4_6",31,FALSE,"edu1_8","type_1_2","fm|4|4","Male"
72801,"75115","csp_5_6",35,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
72802,"75115","csp_4_3",60,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
72804,"75115","csp_5_4",26,FALSE,"edu1_4","type_1_1","fm|2|0","Male"
72807,"75115","csp_5_5",26,TRUE,"edu1_6","type_1_1","fm|4|1","Female"
72808,"75115","csp_3_7",49,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72812,"75115","csp_4_5",48,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
72814,"75115","csp_3_5",27,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72823,"75115","csp_3_3",38,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72824,"75115","csp_8_5",43,FALSE,"edu1_8","type_2_4","fm|4|2","Female"
72825,"75115","csp_4_6",80,FALSE,"edu1_9","type_1_1","fm|1|2","Female"
72826,"75115","csp_3_8",31,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
72829,"75115","csp_6_3",56,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
72830,"75115","csp_7_7",82,FALSE,"edu3","type_2_1","fm|4|3","Male"
72831,"75115","csp_3_8",40,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72832,"75115","csp_6_8",52,FALSE,"edu1_7","type_1_2","fm|1|1","Male"
72833,"75115","csp_3_7",55,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
72834,"75115","csp_7_8",65,FALSE,"edu1_1","type_2_1","fm|4|3","Female"
72836,"75115","csp_3_7",63,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
72837,"75115","csp_7_5",71,FALSE,"edu1_8","type_2_1","fm|1|2","Female"
72838,"75115","csp_8_4",15,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
72840,"75115","csp_6_8",53,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
72846,"75115","csp_3_8",38,FALSE,"edu1","type_1_1","fm|4|2","Male"
72847,"75115","csp_8_5",55,FALSE,"edu1_2","type_2_4","fm|4|2","Female"
72849,"75115","csp_7_7",70,FALSE,"edu1","type_2_1","fm|1|2","Female"
72853,"75115","csp_6_3",28,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
72854,"75115","csp_2_1",36,FALSE,"edu1_2","type_1_1","fm|1|1","Male"
72856,"75115","csp_3_8",44,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
72858,"75115","csp_5_6",50,FALSE,"edu3","type_1_1","fm|4|1","Male"
72860,"75115","csp_6_3",50,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
72861,"75115","csp_8_4",28,TRUE,"edu1_7","type_2_2","fm|4|4","Female"
72862,"75115","csp_8_6",64,FALSE,"edu1","type_2_5","fm|1|1","Male"
72864,"75115","csp_8_4",25,TRUE,"edu1_4","type_2_2","fm|1|2","Female"
72865,"75115","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|3","Female"
72866,"75115","csp_3_7",57,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72867,"75115","csp_3_4",38,FALSE,"edu1_9","type_1_2","fm|2|0","Female"
72868,"75115","csp_6_3",36,FALSE,"edu1_5","type_1_2","fm|4|3","Male"
72871,"75115","csp_4_6",50,FALSE,"edu1_4","type_1_2","fm|2|0","Male"
72874,"75115","csp_7_8",67,FALSE,"edu1_3","type_2_1","fm|3|2","Male"
72875,"75115","csp_3_4",29,FALSE,"edu1_9","type_1_1","fm|1|1","Male"
72878,"75115","csp_7_8",86,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
72880,"75115","csp_4_2",69,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
72882,"75115","csp_5_2",43,FALSE,"edu1_7","type_1_1","fm|2|0","Female"
72885,"75115","csp_3_3",59,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
72886,"75115","csp_3_5",42,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72888,"75115","csp_7_2",73,FALSE,"edu1_8","type_2_1","fm|1|2","Female"
72890,"75115","csp_8_4",21,TRUE,"edu1_7","type_2_2","fm|1|1","Male"
72894,"75115","csp_5_4",71,FALSE,"edu1_4","type_1_1","fm|1|2","Female"
72895,"75115","csp_3_5",52,FALSE,"edu1_7","type_1_1","fm|1|1","Male"
72896,"75115","csp_3_7",46,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72899,"75115","csp_3_5",28,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72900,"75115","csp_8_4",25,TRUE,"edu1_7","type_2_2","fm|4|3","Male"
72902,"75115","csp_7_4",77,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
72904,"75115","csp_5_6",55,FALSE,"edu3","type_1_1","fm|4|1","Female"
72905,"75115","csp_7_4",72,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
72906,"75115","csp_3_7",57,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
72910,"75115","csp_2_3",46,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
72912,"75115","csp_7_2",65,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
72913,"75115","csp_5_3",45,FALSE,"edu1_3","type_1_2","fm|3|1","Male"
72916,"75115","csp_3_7",33,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72925,"75115","csp_3_7",44,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
72926,"75115","csp_4_6",34,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
72930,"75115","csp_6_8",59,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
72931,"75115","csp_5_3",43,TRUE,"edu1_7","type_1_1","fm|4|1","Female"
72933,"75115","csp_3_7",42,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72938,"75115","csp_7_4",73,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
72941,"75115","csp_8_4",15,TRUE,"edu1_2","type_2_2","fm|4|2","Male"
72944,"75115","csp_3_8",27,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
72945,"75115","csp_3_5",43,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
