PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
75443,"csp_6_9","temp-1-6",61
75445,"csp_5_6","temp-1-5",60
75455,"csp_5_6","temp-1-6",60
75462,"csp_6_8","temp-1-6",60
75466,"csp_6_8","temp-1-6",60
75467,"csp_4_6","temp-1-6",60
75485,"csp_1_1","temp-2-1",65
75486,"csp_6_3","temp-1-6",60
75490,"csp_6_7","temp-1-6",60
75498,"csp_6_7","temp-1-6",65
75499,"csp_6_7","temp-1-6",60
75503,"csp_3_7","temp-1-6",60
75512,"csp_2_2","temp-2-1",64
75522,"csp_4_7","temp-1-6",61
75531,"csp_6_3","temp-1-6",60
75536,"csp_1_1","temp-2-1",65
75541,"csp_5_6","temp-1-6",60
75588,"csp_5_6","temp-1-6",62
75589,"csp_4_5","temp-1-6",60
75593,"csp_6_3","temp-1-6",60
75610,"csp_4_3","temp-1-6",60
75613,"csp_6_4","temp-1-6",60
75618,"csp_6_3","temp-1-5",60
75625,"csp_6_8","temp-1-6",60
75632,"csp_6_7","temp-1-6",64
75633,"csp_6_8","temp-1-6",60
75641,"csp_5_4","temp-1-6",65
75645,"csp_6_4","temp-1-6",64
75649,"csp_1_1","temp-2-1",60
75653,"csp_6_8","temp-1-6",60
75656,"csp_4_7","temp-1-5",56
75657,"csp_5_6","temp-1-6",65
75658,"csp_4_3","temp-1-6",60
75665,"csp_6_7","temp-1-6",62
75673,"csp_5_6","temp-1-6",60
75678,"csp_4_5","temp-1-6",60
75686,"csp_3_1","temp-1-6",56
75702,"csp_5_6","temp-1-6",65
75734,"csp_3_1","temp-2-2",60
75735,"csp_2_1","temp-2-1",63
75782,"csp_3_1","temp-1-5",60
75784,"csp_6_5","temp-1-5",60
75800,"csp_6_3","temp-1-5",60
75808,"csp_5_2","temp-1-6",60
75810,"csp_3_1","temp-2-1",68
75820,"csp_4_7","temp-1-6",60
75822,"csp_5_2","temp-1-6",60
75827,"csp_6_2","temp-1-6",61
75835,"csp_5_2","temp-1-6",65
75837,"csp_5_5","temp-1-6",60
75850,"csp_6_2","temp-1-6",60
75855,"csp_6_7","temp-1-5",60
75860,"csp_3_4","temp-1-6",60
75863,"csp_2_2","temp-2-1",60
75877,"csp_5_5","temp-1-6",60
75880,"csp_3_7","temp-1-6",60
75898,"csp_6_7","temp-1-6",60
75902,"csp_5_5","temp-1-6",65
75905,"csp_6_2","temp-1-2",65
75906,"csp_3_1","temp-2-1",65
75918,"csp_5_6","temp-1-6",48
75920,"csp_6_7","temp-1-6",60
75923,"csp_3_8","temp-1-6",61
75924,"csp_6_7","temp-1-6",60
75928,"csp_5_2","temp-1-6",55
75933,"csp_4_8","temp-1-6",60
75968,"csp_4_8","temp-1-6",65
75970,"csp_6_3","temp-1-3",57
75971,"csp_5_2","temp-1-6",63
75978,"csp_5_4","temp-1-6",60
75980,"csp_4_8","temp-1-6",60
75989,"csp_5_2","temp-1-6",64
75991,"csp_3_8","temp-1-5",56
75997,"csp_6_8","temp-1-6",65
75999,"csp_5_6","temp-1-6",57
76017,"csp_4_3","temp-1-6",62
76029,"csp_1_1","temp-2-1",64
76031,"csp_5_2","temp-1-6",60
76037,"csp_6_2","temp-1-6",65
76043,"csp_6_4","temp-1-6",54
76044,"csp_6_7","temp-1-6",59
76051,"csp_2_3","temp-2-2",60
76052,"csp_4_2","temp-1-6",60
76053,"csp_5_2","temp-1-6",60
76059,"csp_4_6","temp-1-6",65
76065,"csp_3_4","temp-1-6",60
76067,"csp_3_7","temp-1-6",65
76074,"csp_6_3","temp-1-6",56
76076,"csp_5_2","temp-1-6",66
76087,"csp_5_2","temp-1-6",60
76094,"csp_6_2","temp-1-6",55
76096,"csp_3_8","temp-1-6",61
76110,"csp_5_4","temp-1-6",60
76111,"csp_5_6","temp-1-6",60
76133,"csp_5_2","temp-1-3",60
76137,"csp_2_1","temp-2-1",56
76138,"csp_5_2","temp-1-6",57
76147,"csp_6_4","temp-1-6",56
76156,"csp_5_2","temp-1-6",60
76178,"csp_4_5","temp-1-6",60
76181,"csp_6_7","temp-1-6",55
76187,"csp_6_5","temp-1-6",61
76194,"csp_2_1","temp-2-1",58
76196,"csp_5_3","temp-1-6",55
76198,"csp_5_2","temp-1-6",60
76201,"csp_5_6","temp-1-6",60
76210,"csp_6_4","temp-1-6",51
76211,"csp_5_2","temp-1-6",60
76214,"csp_6_9","temp-1-6",60
76220,"csp_6_7","temp-1-6",57
76224,"csp_6_9","temp-1-6",57
76232,"csp_5_2","temp-1-6",60
76243,"csp_6_4","temp-1-6",60
76244,"csp_5_6","temp-1-6",53
76251,"csp_5_4","temp-1-6",60
76252,"csp_5_6","temp-1-6",52
76253,"csp_5_3","temp-1-6",65
76263,"csp_5_4","temp-1-6",59
76266,"csp_6_7","temp-1-6",58
76274,"csp_5_2","temp-1-6",63
76278,"csp_5_6","temp-1-6",60
76280,"csp_4_3","temp-1-6",65
76298,"csp_6_3","temp-1-6",60
76317,"csp_6_3","temp-1-6",60
76319,"csp_4_3","temp-1-6",60
76326,"csp_1_1","temp-2-1",60
76340,"csp_2_2","temp-2-2",60
76343,"csp_6_2","temp-1-6",67
76344,"csp_4_7","temp-1-6",60
76347,"csp_4_3","temp-1-6",61
76350,"csp_6_8","temp-1-5",60
76362,"csp_5_6","temp-1-6",65
76365,"csp_4_8","temp-1-6",56
76382,"csp_1_3","temp-2-2",60
76387,"csp_4_6","temp-1-6",60
76389,"csp_6_9","temp-1-6",63
76394,"csp_6_7","temp-1-6",60
76397,"csp_1_3","temp-2-2",60
76398,"csp_6_8","temp-1-6",65
76408,"csp_5_2","temp-1-6",62
76419,"csp_5_2","temp-1-6",59
76427,"csp_5_2","temp-1-6",60
76430,"csp_5_5","temp-1-6",60
76435,"csp_5_6","temp-1-6",64
76447,"csp_5_6","temp-1-6",65
76448,"csp_6_2","temp-1-6",65
76453,"csp_6_3","temp-1-6",60
76457,"csp_6_3","temp-1-6",60
76462,"csp_5_5","temp-1-6",64
76477,"csp_6_9","temp-1-6",60
76492,"csp_5_6","temp-1-6",64
76499,"csp_5_2","temp-1-6",63
76508,"csp_5_4","temp-1-6",61
76548,"csp_5_2","temp-1-6",60
76554,"csp_5_5","temp-1-6",60
76560,"csp_6_2","temp-1-6",60
76561,"csp_6_7","temp-1-6",60
76574,"csp_5_3","temp-1-6",56
76577,"csp_5_4","temp-1-3",60
76591,"csp_6_3","temp-1-6",57
76597,"csp_4_2","temp-1-6",58
76620,"csp_5_5","temp-1-6",62
76621,"csp_5_2","temp-1-5",57
76658,"csp_6_4","temp-1-6",60
76659,"csp_2_2","temp-2-2",60
76673,"csp_6_4","temp-1-6",59
76675,"csp_5_2","temp-1-6",64
76693,"csp_4_8","temp-1-6",60
76697,"csp_3_4","temp-1-6",60
76699,"csp_4_6","temp-1-6",60
76704,"csp_5_2","temp-1-6",65
76710,"csp_6_3","temp-1-2",60
76719,"csp_2_3","temp-2-2",60
76723,"csp_5_2","temp-1-6",60
76732,"csp_5_5","temp-1-6",62
76759,"csp_5_4","temp-1-6",60
76787,"csp_5_4","temp-1-6",65
76791,"csp_5_2","temp-1-6",60
76797,"csp_4_3","temp-1-6",60
76798,"csp_4_2","temp-1-5",65
76801,"csp_6_2","temp-1-6",60
76833,"csp_5_4","temp-1-6",60
76856,"csp_5_6","temp-1-6",57
76861,"csp_5_5","temp-1-5",60
76865,"csp_5_5","temp-1-6",60
76870,"csp_5_5","temp-1-5",56
76877,"csp_5_4","temp-1-6",64
76891,"csp_5_6","temp-1-6",57
76901,"csp_4_5","temp-1-6",60
76920,"csp_4_3","temp-2-1",62
76922,"csp_5_5","temp-1-6",58
76924,"csp_4_6","temp-1-6",65
76951,"csp_4_7","temp-1-6",60
76952,"csp_5_4","temp-1-6",65
76969,"csp_6_4","temp-1-6",64
76973,"csp_4_6","temp-1-6",64
76978,"csp_6_8","temp-1-6",60
76981,"csp_4_2","temp-1-6",60
76983,"csp_5_4","temp-1-6",60
76995,"csp_5_6","temp-1-5",55
76999,"csp_6_7","temp-1-6",60
77010,"csp_2_2","temp-2-2",60
77030,"csp_4_3","temp-1-6",60
77032,"csp_5_2","temp-1-6",60
77042,"csp_5_2","temp-1-6",60
77045,"csp_2_1","temp-2-1",62
77046,"csp_4_3","temp-1-6",60
77057,"csp_5_4","temp-1-6",60
77060,"csp_5_2","temp-1-6",60
77063,"csp_5_5","temp-1-6",60
77072,"csp_4_6","temp-1-6",60
77074,"csp_6_5","temp-1-6",62
77097,"csp_6_2","temp-1-6",60
77117,"csp_6_2","temp-1-6",56
77128,"csp_6_3","temp-1-6",60
77129,"csp_5_6","temp-1-6",65
77147,"csp_3_4","temp-1-6",54
77148,"csp_4_6","temp-1-6",65
77153,"csp_5_6","temp-1-6",65
77158,"csp_3_7","temp-1-6",57
77163,"csp_5_5","temp-1-6",60
77175,"csp_6_2","temp-1-6",60
77180,"csp_6_9","temp-1-6",60
77185,"csp_6_9","temp-1-5",57
77207,"csp_5_2","temp-1-6",62
77225,"csp_2_1","temp-2-1",60
77231,"csp_3_7","temp-1-6",60
77259,"csp_5_6","temp-1-6",56
77267,"csp_5_2","temp-1-6",60
77335,"csp_5_5","temp-1-6",60
77337,"csp_6_8","temp-1-6",60
77357,"csp_5_5","temp-1-6",60
77361,"csp_5_6","temp-1-6",60
77362,"csp_2_2","temp-2-2",65
77370,"csp_5_2","temp-1-6",60
77373,"csp_6_5","temp-1-6",64
77377,"csp_6_2","temp-1-6",54
77392,"csp_4_3","temp-1-6",65
77408,"csp_5_2","temp-1-6",53
77411,"csp_3_1","temp-2-2",65
77437,"csp_5_4","temp-1-6",57
77444,"csp_4_6","temp-1-6",65
77451,"csp_5_4","temp-1-6",60
77456,"csp_4_3","temp-1-6",60
77459,"csp_2_1","temp-2-2",60
77462,"csp_2_2","temp-2-2",60
77467,"csp_2_1","temp-2-2",64
77478,"csp_5_2","temp-1-6",65
77494,"csp_6_7","temp-1-6",65
77504,"csp_3_1","temp-1-6",60
77517,"csp_4_7","temp-1-6",60
77535,"csp_3_4","temp-1-6",60
77544,"csp_4_2","temp-2-1",56
77550,"csp_4_5","temp-1-6",60
77573,"csp_5_2","temp-1-6",61
77578,"csp_6_8","temp-1-3",60
77580,"csp_6_5","temp-1-6",60
77582,"csp_5_5","temp-1-6",60
77586,"csp_6_8","temp-1-6",60
77587,"csp_6_2","temp-1-6",60
77601,"csp_6_9","temp-1-2",60
77607,"csp_6_7","temp-1-2",60
77614,"csp_3_3","temp-1-5",60
77622,"csp_4_7","temp-1-6",55
77647,"csp_5_4","temp-1-3",60
77656,"csp_5_6","temp-1-6",60
77658,"csp_6_2","temp-1-6",63
77661,"csp_5_5","temp-1-6",65
77680,"csp_6_2","temp-1-6",60
77687,"csp_5_6","temp-1-6",60
77696,"csp_6_4","temp-1-6",60
77697,"csp_6_3","temp-1-6",65
77706,"csp_4_3","temp-1-6",56
77728,"csp_4_6","temp-1-6",59
77745,"csp_5_4","temp-1-6",60
77752,"csp_4_7","temp-1-6",65
77763,"csp_5_2","temp-1-6",60
77767,"csp_4_2","temp-1-6",60
77786,"csp_4_6","temp-1-6",63
77789,"csp_5_2","temp-1-6",60
77791,"csp_4_5","temp-1-6",58
77810,"csp_3_7","temp-1-6",65
77813,"csp_5_2","temp-1-6",60
77831,"csp_6_7","temp-1-6",65
77832,"csp_5_2","temp-1-6",60
77847,"csp_4_6","temp-1-5",61
77849,"csp_5_4","temp-1-6",62
77850,"csp_5_2","temp-1-6",60
77853,"csp_5_2","temp-1-6",63
77859,"csp_5_6","temp-1-6",60
77883,"csp_5_6","temp-1-6",59
77887,"csp_3_3","temp-1-6",58
77898,"csp_6_3","temp-1-6",60
77904,"csp_5_2","temp-1-6",60
77905,"csp_4_3","temp-1-6",60
77908,"csp_4_7","temp-1-6",56
77911,"csp_5_3","temp-1-6",60
77950,"csp_3_8","temp-1-6",60
77972,"csp_5_6","temp-1-5",60
77975,"csp_4_7","temp-1-6",60
77978,"csp_5_2","temp-1-6",60
77987,"csp_5_6","temp-1-6",55
78003,"csp_3_5","temp-1-5",65
78008,"csp_4_7","temp-1-6",60
78011,"csp_5_3","temp-1-6",60
78030,"csp_6_3","temp-1-6",60
78031,"csp_2_2","temp-2-2",60
78046,"csp_2_1","temp-2-3",60
78053,"csp_4_7","temp-1-6",65
78072,"csp_4_2","temp-1-6",65
78077,"csp_6_5","temp-1-6",59
78080,"csp_4_5","temp-1-6",59
78108,"csp_2_1","temp-2-1",60
78115,"csp_6_3","temp-1-6",61
78121,"csp_5_6","temp-1-6",65
78128,"csp_4_2","temp-1-6",61
78141,"csp_6_3","temp-1-6",54
78142,"csp_4_6","temp-1-5",65
78143,"csp_2_2","temp-2-1",60
78154,"csp_5_2","temp-1-6",64
78155,"csp_5_2","temp-1-3",64
78156,"csp_4_7","temp-1-6",60
78166,"csp_4_2","temp-1-6",56
78172,"csp_6_3","temp-1-6",65
78181,"csp_4_6","temp-1-6",65
78190,"csp_5_4","temp-1-6",56
78208,"csp_6_8","temp-1-2",56
78211,"csp_4_3","temp-2-1",64
78218,"csp_6_5","temp-1-6",60
78231,"csp_5_4","temp-1-2",63
78251,"csp_6_7","temp-1-6",60
78258,"csp_6_8","temp-1-6",60
78273,"csp_5_2","temp-1-6",65
78290,"csp_5_6","temp-1-6",63
78293,"csp_6_3","temp-1-6",60
78316,"csp_6_2","temp-1-6",60
78347,"csp_6_8","temp-1-6",60
78359,"csp_5_5","temp-1-6",57
78360,"csp_6_7","temp-1-6",61
78370,"csp_4_7","temp-1-6",60
78385,"csp_5_4","temp-1-6",56
78386,"csp_5_4","temp-1-6",60
78397,"csp_6_7","temp-1-6",60
78401,"csp_5_5","temp-1-6",61
78412,"csp_6_8","temp-1-6",60
78419,"csp_6_2","temp-1-6",60
78420,"csp_3_4","temp-1-6",62
78425,"csp_3_8","temp-1-6",57
78434,"csp_4_7","temp-1-6",57
78449,"csp_5_5","temp-1-6",60
78488,"csp_3_1","temp-2-1",65
78489,"csp_6_7","temp-1-6",61
78500,"csp_6_8","temp-1-6",65
78504,"csp_5_3","temp-1-6",57
78505,"csp_6_2","temp-1-6",59
78523,"csp_5_3","temp-1-6",65
78525,"csp_3_1","temp-2-1",58
78531,"csp_5_6","temp-1-6",60
78536,"csp_4_2","temp-1-6",63
78549,"csp_5_2","temp-1-5",60
78555,"csp_5_5","temp-1-6",60
78560,"csp_4_6","temp-1-6",60
78568,"csp_4_6","temp-1-6",60
78573,"csp_5_6","temp-1-6",60
78583,"csp_5_6","temp-1-6",60
78584,"csp_2_3","temp-2-2",61
78589,"csp_6_7","temp-1-2",60
78600,"csp_4_5","temp-1-5",60
78601,"csp_4_8","temp-1-6",57
78607,"csp_5_2","temp-1-6",60
78613,"csp_3_7","temp-1-6",65
78614,"csp_4_3","temp-1-6",60
78616,"csp_5_4","temp-1-3",53
78629,"csp_4_8","temp-1-6",64
78632,"csp_5_2","temp-1-6",61
78644,"csp_6_4","temp-1-6",60
78645,"csp_2_3","temp-2-2",60
78657,"csp_5_4","temp-1-6",63
78659,"csp_4_6","temp-1-6",60
78661,"csp_6_8","temp-1-5",52
78663,"csp_6_3","temp-1-6",59
78664,"csp_5_2","temp-1-6",60
78666,"csp_3_4","temp-1-6",62
78678,"csp_2_2","temp-2-1",56
78697,"csp_5_2","temp-1-6",60
78707,"csp_6_2","temp-1-6",65
78719,"csp_5_6","temp-1-5",65
78739,"csp_4_5","temp-1-6",65
78743,"csp_5_6","temp-1-6",65
78748,"csp_5_5","temp-1-6",56
78753,"csp_4_2","temp-1-6",60
78774,"csp_6_8","temp-1-6",60
78816,"csp_6_3","temp-1-6",54
78825,"csp_2_1","temp-2-2",60
78829,"csp_6_3","temp-1-6",59
78849,"csp_4_5","temp-1-6",60
78872,"csp_4_3","temp-1-6",60
78878,"csp_4_3","temp-1-6",60
78886,"csp_5_2","temp-1-5",65
78887,"csp_6_3","temp-1-6",63
78896,"csp_5_4","temp-1-6",54
78897,"csp_5_2","temp-1-6",61
78902,"csp_4_5","temp-1-6",54
78908,"csp_6_7","temp-1-6",57
78926,"csp_4_7","temp-2-1",60
78934,"csp_3_8","temp-1-6",60
78935,"csp_4_3","temp-1-6",60
78939,"csp_2_2","temp-2-1",60
78942,"csp_5_3","temp-1-6",60
78943,"csp_4_8","temp-1-6",58
78974,"csp_4_8","temp-1-6",60
78975,"csp_4_2","temp-1-6",60
78976,"csp_4_7","temp-1-6",60
78981,"csp_2_1","temp-2-1",60
78986,"csp_2_2","temp-2-2",65
79003,"csp_3_7","temp-1-6",61
79008,"csp_5_2","temp-1-6",60
79015,"csp_5_4","temp-1-6",56
79021,"csp_4_6","temp-1-6",60
79028,"csp_3_7","temp-1-5",55
79038,"csp_5_6","temp-1-5",62
79041,"csp_6_7","temp-1-6",60
79045,"csp_4_6","temp-1-6",61
79049,"csp_2_2","temp-2-2",58
79052,"csp_6_9","temp-1-6",57
79067,"csp_4_6","temp-1-6",60
79069,"csp_5_6","temp-1-6",65
79078,"csp_3_7","temp-1-6",54
79082,"csp_4_6","temp-1-6",60
79094,"csp_5_2","temp-1-6",60
79099,"csp_5_2","temp-1-6",60
79109,"csp_5_3","temp-1-6",60
79114,"csp_3_8","temp-1-6",60
79118,"csp_2_2","temp-2-2",63
79125,"csp_3_8","temp-1-6",60
79154,"csp_5_4","temp-1-6",61
79162,"csp_6_4","temp-1-6",60
79177,"csp_5_2","temp-1-6",61
79179,"csp_3_1","temp-2-2",56
79193,"csp_5_6","temp-1-6",60
79200,"csp_5_4","temp-1-6",60
79208,"csp_6_7","temp-1-2",55
79235,"csp_4_7","temp-1-6",60
79238,"csp_4_2","temp-1-6",60
79255,"csp_4_3","temp-1-6",60
79263,"csp_6_2","temp-1-6",60
79273,"csp_3_7","temp-1-6",60
79276,"csp_4_6","temp-1-6",60
79283,"csp_6_3","temp-1-6",66
79302,"csp_3_1","temp-2-2",59
79307,"csp_4_3","temp-1-6",65
79316,"csp_4_5","temp-1-6",60
79319,"csp_6_4","temp-1-6",60
79342,"csp_4_6","temp-1-6",58
79346,"csp_5_5","temp-1-6",65
79350,"csp_5_4","temp-1-6",60
79355,"csp_6_2","temp-1-6",60
79364,"csp_4_2","temp-1-6",65
79370,"csp_5_5","temp-1-6",60
79378,"csp_4_2","temp-1-6",60
79379,"csp_5_2","temp-1-6",65
79403,"csp_5_2","temp-1-6",62
79406,"csp_4_3","temp-1-5",65
79411,"csp_5_2","temp-1-6",60
79414,"csp_3_3","temp-1-6",60
79416,"csp_4_7","temp-1-6",56
79427,"csp_4_6","temp-1-6",60
79438,"csp_5_2","temp-1-6",63
79440,"csp_3_4","temp-1-6",50
79447,"csp_3_7","temp-1-6",60
79457,"csp_5_2","temp-1-6",60
79467,"csp_5_2","temp-1-3",64
79486,"csp_5_4","temp-1-6",60
79494,"csp_5_6","temp-1-5",60
79510,"csp_5_4","temp-1-6",60
79512,"csp_4_6","temp-1-6",60
79528,"csp_3_7","temp-1-6",55
79533,"csp_3_7","temp-1-6",58
79555,"csp_5_6","temp-1-6",60
79561,"csp_6_2","temp-1-6",60
79576,"csp_3_4","temp-1-6",60
79577,"csp_2_1","temp-2-1",54
79578,"csp_4_6","temp-1-6",60
79586,"csp_4_2","temp-1-5",60
79594,"csp_5_4","temp-1-6",58
79608,"csp_5_6","temp-1-6",65
79611,"csp_4_3","temp-1-6",65
79612,"csp_5_2","temp-1-6",59
79624,"csp_5_2","temp-1-6",60
79630,"csp_6_4","temp-1-6",62
79637,"csp_5_2","temp-1-6",56
79654,"csp_3_1","temp-2-1",56
79661,"csp_4_2","temp-1-6",64
79662,"csp_4_2","temp-1-6",57
79668,"csp_2_2","temp-2-1",60
79669,"csp_4_6","temp-1-6",60
79672,"csp_4_6","temp-1-6",60
79675,"csp_3_7","temp-1-6",63
79697,"csp_4_5","temp-1-6",60
79698,"csp_3_8","temp-1-6",56
79711,"csp_6_3","temp-1-2",58
79715,"csp_4_7","temp-1-6",65
79725,"csp_4_8","temp-1-5",57
79726,"csp_3_3","temp-1-6",60
79727,"csp_3_8","temp-1-6",60
79732,"csp_4_6","temp-1-6",65
79734,"csp_2_2","temp-2-2",60
79736,"csp_4_3","temp-1-6",65
79743,"csp_3_3","temp-1-6",62
79747,"csp_5_2","temp-1-6",60
79772,"csp_3_4","temp-1-6",60
79781,"csp_5_2","temp-1-6",60
79787,"csp_5_6","temp-1-6",60
79790,"csp_5_2","temp-1-6",58
79794,"csp_4_8","temp-1-6",60
79797,"csp_6_7","temp-1-6",65
79841,"csp_2_1","temp-2-2",60
79851,"csp_5_6","temp-1-6",60
79858,"csp_5_6","temp-1-6",60
79863,"csp_1_1","temp-2-1",59
79872,"csp_6_8","temp-1-6",60
79884,"csp_4_8","temp-1-6",60
79894,"csp_3_7","temp-1-5",60
79903,"csp_4_6","temp-1-6",60
79926,"csp_4_5","temp-1-6",60
79927,"csp_4_3","temp-1-6",60
79930,"csp_3_7","temp-1-6",60
79950,"csp_6_8","temp-1-6",60
79957,"csp_4_6","temp-1-6",65
79962,"csp_6_4","temp-1-6",60
79968,"csp_5_4","temp-1-6",60
79970,"csp_6_4","temp-1-6",63
80035,"csp_6_8","temp-1-6",59
80041,"csp_4_6","temp-1-6",60
80043,"csp_4_7","temp-1-6",60
80051,"csp_5_4","temp-1-5",65
80054,"csp_5_4","temp-1-6",60
80055,"csp_5_2","temp-1-6",60
80093,"csp_5_2","temp-1-6",65
80100,"csp_3_4","temp-1-6",60
80102,"csp_5_6","temp-1-6",60
80112,"csp_4_8","temp-1-6",55
80116,"csp_3_8","temp-1-6",60
80117,"csp_4_2","temp-2-1",65
80129,"csp_3_4","temp-1-6",60
80130,"csp_5_2","temp-1-3",60
80141,"csp_4_2","temp-1-6",60
80161,"csp_5_6","temp-1-6",60
80179,"csp_5_4","temp-1-6",63
80183,"csp_5_4","temp-1-5",53
80196,"csp_4_7","temp-1-6",56
80214,"csp_5_6","temp-1-6",62
80223,"csp_4_5","temp-1-6",60
80228,"csp_4_6","temp-1-6",66
80230,"csp_4_6","temp-1-6",65
80247,"csp_2_2","temp-2-1",60
80249,"csp_3_3","temp-1-6",61
80250,"csp_4_6","temp-1-6",57
80276,"csp_5_6","temp-1-6",55
80309,"csp_5_5","temp-1-6",58
80311,"csp_6_2","temp-1-6",60
80319,"csp_5_2","temp-1-6",65
80326,"csp_6_2","temp-1-6",63
80338,"csp_2_1","temp-2-1",60
80347,"csp_5_4","temp-1-6",65
80351,"csp_4_2","temp-1-6",60
80368,"csp_4_6","temp-1-6",65
80370,"csp_5_5","temp-1-6",60
80378,"csp_5_6","temp-1-6",65
80387,"csp_3_3","temp-1-6",63
80401,"csp_5_4","temp-1-6",60
80402,"csp_5_4","temp-1-6",60
80410,"csp_3_5","temp-1-5",60
80434,"csp_6_8","temp-1-6",60
80492,"csp_5_5","temp-1-2",60
80498,"csp_4_3","temp-1-6",64
80501,"csp_5_4","temp-1-6",65
80527,"csp_4_6","temp-1-6",60
80530,"csp_4_2","temp-1-6",60
80550,"csp_6_7","temp-1-6",59
80551,"csp_4_3","temp-1-6",65
80557,"csp_5_2","temp-1-5",60
80571,"csp_6_7","temp-1-6",51
80578,"csp_4_7","temp-1-6",54
80579,"csp_5_2","temp-1-6",60
80583,"csp_3_4","temp-1-6",60
80602,"csp_4_2","temp-1-6",55
80621,"csp_4_3","temp-1-6",53
80634,"csp_5_2","temp-1-6",58
80674,"csp_4_7","temp-1-6",60
80677,"csp_6_3","temp-1-6",64
80678,"csp_4_6","temp-1-6",60
80686,"csp_5_4","temp-1-6",67
80687,"csp_3_1","temp-2-1",64
80690,"csp_6_4","temp-1-6",60
80698,"csp_3_4","temp-1-6",60
80700,"csp_4_7","temp-1-6",63
80702,"csp_6_4","temp-1-6",60
80722,"csp_6_8","temp-1-6",60
80723,"csp_5_6","temp-1-6",65
80724,"csp_6_7","temp-1-6",60
80725,"csp_6_2","temp-1-6",60
80732,"csp_2_2","temp-2-1",58
80737,"csp_6_2","temp-1-6",60
80741,"csp_6_8","temp-1-6",63
80743,"csp_1_1","temp-2-1",60
80749,"csp_6_9","temp-1-5",60
80763,"csp_1_1","temp-2-1",62
80767,"csp_4_5","temp-1-6",56
80768,"csp_6_8","temp-1-2",60
80770,"csp_5_6","temp-1-5",60
80782,"csp_6_7","temp-1-6",59
80787,"csp_3_3","temp-1-6",65
80800,"csp_4_8","temp-1-6",65
80801,"csp_3_7","temp-1-6",57
80805,"csp_4_2","temp-1-3",60
80809,"csp_5_2","temp-1-6",60
80819,"csp_6_5","temp-1-6",60
80827,"csp_4_3","temp-2-1",60
80832,"csp_3_8","temp-1-6",60
80840,"csp_6_4","temp-1-6",60
80852,"csp_4_5","temp-1-6",60
80860,"csp_5_6","temp-1-5",65
80872,"csp_5_6","temp-1-6",60
80880,"csp_4_5","temp-1-6",61
80891,"csp_5_6","temp-1-5",60
80905,"csp_6_3","temp-1-6",58
80906,"csp_5_6","temp-1-6",59
80908,"csp_1_3","temp-2-2",60
80923,"csp_4_6","temp-1-6",65
80927,"csp_1_2","temp-2-1",60
80932,"csp_2_2","temp-2-1",60
80937,"csp_2_1","temp-2-1",60
80963,"csp_5_4","temp-1-6",60
80968,"csp_6_8","temp-1-6",65
80971,"csp_6_8","temp-1-6",60
80972,"csp_6_4","temp-1-6",55
80976,"csp_6_3","temp-1-2",60
80977,"csp_4_6","temp-1-6",60
80984,"csp_6_8","temp-1-6",60
80988,"csp_5_2","temp-1-6",60
80996,"csp_1_2","temp-2-1",60
80997,"csp_6_4","temp-1-6",60
81001,"csp_5_5","temp-1-6",65
81010,"csp_5_4","temp-1-6",66
81012,"csp_6_7","temp-1-6",60
81021,"csp_6_7","temp-1-6",60
81023,"csp_4_6","temp-1-6",59
81026,"csp_5_2","temp-1-6",60
81028,"csp_4_7","temp-1-6",60
81043,"csp_5_6","temp-1-6",60
81047,"csp_4_6","temp-1-6",66
81048,"csp_4_8","temp-1-6",60
81060,"csp_5_5","temp-1-6",60
81061,"csp_4_3","temp-1-6",65
81063,"csp_1_1","temp-2-1",64
81066,"csp_5_6","temp-1-6",62
81077,"csp_1_3","temp-2-2",62
81084,"csp_2_1","temp-2-2",60
81086,"csp_5_2","temp-1-6",55
81087,"csp_4_8","temp-1-6",64
81094,"csp_6_5","temp-1-6",60
81105,"csp_6_4","temp-1-6",57
81107,"csp_5_3","temp-1-6",60
81128,"csp_6_7","temp-1-6",62
81139,"csp_5_2","temp-1-6",60
81143,"csp_5_6","temp-1-5",57
81156,"csp_5_6","temp-1-6",60
81176,"csp_6_2","temp-1-6",56
81178,"csp_1_3","temp-2-2",60
81186,"csp_1_1","temp-2-1",58
81189,"csp_5_4","temp-1-6",65
81210,"csp_6_8","temp-1-6",57
81213,"csp_4_8","temp-1-6",58
81215,"csp_2_2","temp-2-1",65
81228,"csp_3_3","temp-1-6",60
81237,"csp_2_2","temp-2-2",59
81243,"csp_5_6","temp-1-5",60
81245,"csp_1_1","temp-2-1",60
81262,"csp_6_2","temp-1-6",65
81266,"csp_4_3","temp-1-6",60
81276,"csp_3_7","temp-1-6",60
81284,"csp_6_4","temp-1-6",60
81286,"csp_1_2","temp-2-1",55
81290,"csp_4_3","temp-1-6",63
81298,"csp_1_3","temp-2-2",60
81299,"csp_2_1","temp-2-1",58
81309,"csp_5_4","temp-1-6",60
81310,"csp_6_7","temp-1-6",56
81312,"csp_5_4","temp-1-6",60
81314,"csp_5_4","temp-1-6",60
81317,"csp_5_6","temp-1-6",60
81321,"csp_6_4","temp-1-6",60
81335,"csp_4_3","temp-1-6",60
81338,"csp_2_1","temp-2-1",60
81340,"csp_5_4","temp-1-6",65
81343,"csp_6_7","temp-1-6",60
81351,"csp_6_2","temp-1-6",60
