PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
76058,1820,"ct_9",30820,"388a","O","CDI","27","C","MA","tr_5"
76068,1424,"ct_9",14495,"625f","O","CDI","76","C","GZ","tr_5"
76081,1918,"ct_6",18201,"636a","O","CDI","76","C","GZ","tr_1"
76089,1970,"ct_9",18881,"673c","O","CDI","76","C","CL","tr_4"
76097,678,NA,5617,"563c","O","CDI","75","C","TZ",NA
76099,1820,"ct_8",23051,"421b","O","CDI","76","C","PZ","tr_3"
76109,1373,"ct_9",11170,"526e","O","CDI","76","C","QA","tr_2"
76125,1860,"ct_9",27363,"542a","O","CDI","76","C","NZ","tr_3"
76127,268,"ct_9",2964,"551a","O","CDD","76","P","GZ","tr_1"
76129,2028,"ct_9",25387,"461b","O","CDI","76","C","GZ","tr_3"
76139,1021,"ct_9",13855,"561b","O","CDI","76","C","IZ","tr_3"
76140,663,"ct_8",8419,"461f","O","CDI","76","C","QB","tr_5"
76148,1659,"ct_9",11190,"634c","A","APP","76","C","GZ","tr_3"
76158,1616,"ct_9",42648,"625a","O","CDI","76","C","CE","tr_6"
76165,1974,"ct_8",26817,"545d","O","CDI","76","C","OZ","tr_3"
76166,248,"ct_9",2347,"643a","O","CDI","76","C","GZ","tr_2"
76168,1815,"ct_9",34453,"672a","O","CDI","76","C","CJ","tr_5"
76169,1930,"ct_9",21830,"623f","O","CDI","80","C","CH","tr_2"
76172,1846,"ct_9",33535,"461f","O","CDI","76","C","HZ","tr_5"
76186,1538,"ct_9",23438,"681a","O","CDI","76","C","FZ","tr_1"
76188,1228,"ct_9",14121,"671c","O","CDI","76","C","FZ","tr_5"
76199,298,"ct_9",2082,"562b","O","CDI","93","C","SZ","tr_1"
76206,1964,"ct_9",25545,"431f","O","CDI","76","C","QB","tr_4"
76209,1574,"ct_7",4538,"563a","O","CDI","76","N","QB","tr_0"
76221,1820,"ct_9",22448,"546c","O","CDI","76","C","HZ","tr_6"
76228,1680,"ct_9",21439,"676a","O","CDI","76","C","MA","tr_4"
76231,806,"ct_6",9751,"526b","O","CDI","76","C","QA","tr_1"
76239,1144,"ct_8",22365,"424a","O","CDI","76","C","RZ","tr_1"
76255,1659,"ct_9",33166,"632g","O","CDI","76","C","FZ","tr_5"
76258,1820,"ct_8",38169,"422b","O","CDI","76","C","PZ","tr_5"
76262,1360,"ct_9",28731,"463e","O","CDI","14","C","GZ","tr_3"
76273,1294,"ct_8",13570,"424a","O","CDI","76","C","RZ","tr_3"
76282,819,"ct_9",5794,"543h","A","APP","93","C","KZ","tr_1"
76287,1613,"ct_9",18447,"474a","O","CDI","76","C","MA","tr_2"
76290,270,"ct_9",8360,"542a","O","CDI","76","P","NZ","tr_1"
76295,1610,"ct_8",16514,"422e","O","CDI","76","C","PZ","tr_5"
76296,1820,"ct_6",15393,"632a","O","CDI","76","C","FZ","tr_1"
76302,1820,"ct_9",20617,"463e","O","CDI","76","C","FZ","tr_1"
76305,1782,"ct_8",17824,"434d","O","CDI","76","C","QB","tr_4"
76315,1820,"ct_9",52252,"383b","O","CDI","91","C","JB","tr_6"
76320,1209,"ct_3",12159,"523d","O","CDI","76","P","QA","tr_6"
76322,606,NA,7385,"684a","O","CDI","59","C","NZ","tr_1"
76325,1232,"ct_9",13392,"521a","O","CDI","76","C","HZ","tr_6"
76334,232,"ct_1",2825,"523b","O","AUT","87","P","OZ","tr_6"
76342,1820,"ct_9",40237,"376c","O","CDI","14","C","KZ","tr_4"
76351,1324,"ct_9",12359,"561b","O","CDI","76","P","IZ","tr_1"
76354,1341,"ct_9",10911,"479b","X","AUT","76","C","MA","tr_4"
76355,1479,"ct_8",19745,"423b","O","CDD","27","C","PZ","tr_5"
76358,2008,"ct_9",24824,"673c","O","CDI","76","C","CL","tr_6"
76361,837,"ct_9",6353,"561d","O","CDI","76","P","IZ","tr_1"
76364,1465,"ct_9",20764,"451a","O","CDI","76","P","HZ","tr_3"
76372,1785,"ct_9",36435,"373b","O","CDI","76","C","HZ","tr_6"
76375,1827,"ct_9",20865,"674a","O","CDI","80","C","CG","tr_5"
76377,1820,"ct_9",52641,"387e","O","CDI","76","C","DZ","tr_6"
76379,327,NA,7273,"637c","O","CDI","76","C","RZ",NA
76380,1778,"ct_9",38945,"543b","O","CDI","76","C","MA","tr_4"
76385,1821,"ct_9",24802,"467a","O","CDI","76","C","KZ","tr_1"
76399,1717,"ct_9",13161,"684a","O","CDI","91","C","NZ","tr_6"
76404,1820,"ct_9",26066,"543g","O","CDI","76","C","LZ","tr_5"
76409,2028,"ct_9",22589,"625d","O","CDI","76","C","CA","tr_3"
76410,1820,"ct_9",25514,"632c","O","CDI","76","C","FZ","tr_1"
76416,1820,"ct_8",16288,"525d","O","CDI","76","C","QB","tr_4"
76420,1820,"ct_9",25161,"625g","O","CDI","76","C","GZ","tr_5"
76432,1580,"ct_9",31373,"486d","O","CDI","76","C","HZ","tr_6"
76439,607,"ct_8",4282,"542a","O","CDI","76","C","SZ","tr_1"
76443,2080,"ct_9",20463,"676b","O","CDI","76","C","HZ","tr_3"
76452,1820,"ct_8",25228,"434a","O","CDI","76","C","SZ","tr_3"
76454,1820,"ct_8",10753,"525d","O","CDI","76","C","QB","tr_5"
76461,2028,"ct_6",16349,"554a","O","CDI","77","C","GZ","tr_1"
76464,220,"ct_9",1785,"641b","O","CDI","77","P","HZ","tr_4"
76465,147,NA,1366,"545c","O","CDI","94","C","KZ",NA
76468,998,"ct_9",19376,"546d","O","CDI","93","C","HZ","tr_6"
76473,688,"ct_9",7488,"552a","O","CDI","77","C","GZ","tr_4"
76474,263,"ct_9",2060,"676d","O","CDI","93","C","HZ","tr_6"
76478,1944,"ct_9",27155,"534a","O","CDI","94","C","NZ","tr_5"
76490,1845,"ct_9",31322,"433d","O","CDI","77","C","GZ","tr_1"
76493,3000,"ct_7",19058,"563a","O","CDI","77","N","QB","tr_1"
76494,1409,"ct_9",11803,"634d","A","APP","77","C","NZ","tr_2"
76502,819,"ct_9",33700,"465b","O","CDD","92","N","JA","tr_2"
76503,1538,"ct_8",13141,"525b","O","CDI","77","P","PZ","tr_5"
76504,190,"ct_9",1816,"562b","O","CDI","94","C","SZ","tr_1"
76507,1620,"ct_9",12152,"634a","O","CDI","77","C","GZ","tr_1"
76510,2182,"ct_8",24392,"352a","O","CDI","91","C","JA","tr_1"
76518,1291,"ct_9",19189,"534a","O","CDI","77","C","RZ","tr_6"
76522,182,"ct_9",1888,"676c","O","TTP","77","C","NZ","tr_1"
76524,1296,"ct_9",22862,"461f","O","CDI","77","C","RZ","tr_6"
76531,1740,"ct_9",20558,"525d","O","CDI","77","C","QB","tr_3"
76533,1038,"ct_9",12334,"534a","O","CDI","92","C","HZ","tr_1"
76535,1118,"ct_9",9804,"671c","X","AUT","77","C","FZ","tr_3"
76537,1263,"ct_9",17244,"632d","O","TTP","75","N","NZ","tr_1"
76541,1844,"ct_1",26268,"422a","O","CDI","77","C","PZ","tr_4"
76543,600,"ct_9",11698,"462d","O","CDI","75","C","GZ","tr_6"
76547,1603,"ct_9",55577,"384c","O","CDI","75","C","CK","tr_2"
76550,1842,"ct_9",23806,"545b","O","CDI","93","C","KZ","tr_6"
76555,2066,"ct_6",14960,"526b","O","CDI","95","C","QA","tr_1"
76556,1764,"ct_9",109298,"372b","O","CDI","92","C","KZ","tr_6"
76558,1820,"ct_3",21744,"526a","O","CDD","77","C","QA","tr_6"
76572,1214,"ct_9",39269,"376g","O","CDI","92","C","LZ","tr_6"
76576,1094,"ct_9",12625,"671d","O","CDI","77","C","BZ","tr_3"
76578,1153,"ct_9",16812,"526a","O","CDD","77","C","QA","tr_5"
76581,1763,"ct_9",17822,"525d","O","CDI","93","C","QA","tr_6"
76588,2242,"ct_9",25329,"534a","O","CDI","77","C","NZ","tr_1"
76593,1421,"ct_9",13753,"561d","O","CDI","77","C","IZ","tr_4"
76603,1820,"ct_9",44663,"382c","O","CDI","91","C","FZ","tr_6"
76617,1938,"ct_9",21896,"475a","O","CDI","77","C","CC","tr_6"
76632,1404,"ct_9",23347,"467c","O","CDI","92","P","KZ","tr_6"
76638,1820,"ct_8",28248,"341a","O","CDI","77","C","PZ","tr_3"
76641,878,"ct_9",4573,"681b","A","APP","77","C","CL","tr_1"
76646,159,NA,1303,"684a","O","CDI","93","P","NZ","tr_6"
76650,1876,"ct_9",27962,"675c","O","CDI","75","C","CC","tr_2"
76651,1621,"ct_9",18748,"624d","O","CDI","93","C","FZ","tr_3"
76652,1781,"ct_8",24990,"431f","O","CDI","91","C","QB","tr_5"
76654,161,"ct_9",9152,"372b","O","TTP","75","C","NZ","tr_3"
76657,3000,"ct_9",41184,"463e","O","AUT","95","N","GZ","tr_6"
76661,1780,"ct_8",21189,"434b","O","CDI","77","C","QB","tr_3"
76662,1922,"ct_9",41575,"388c","O","CDI","93","C","JC","tr_6"
76667,910,"ct_9",4193,"543c","X","AUT","94","C","MC","tr_2"
76668,1860,"ct_9",27332,"451a","O","CDI","77","C","HZ","tr_6"
76682,1091,"ct_2",15753,"333f","O","CDD","91","P","OZ","tr_6"
76690,424,"ct_9",5082,"684a","O","CDI","75","P","NZ","tr_6"
76694,1834,"ct_9",19514,"545b","A","APP","75","C","KZ","tr_1"
76701,1736,"ct_8",18420,"643a","O","CDI","77","C","QA","tr_6"
76703,1522,"ct_9",22512,"627d","O","CDI","77","C","GZ","tr_6"
76706,1819,"ct_3",22664,"451h","O","CDI","93","C","QA","tr_6"
76708,1820,"ct_1",31359,"451e","O","CDI","93","C","OZ","tr_6"
76713,1607,"ct_9",18512,"472c","O","CDI","92","C","GZ","tr_5"
76727,1477,"ct_9",35899,"373c","O","CDI","94","P","MC","tr_3"
76728,1450,"ct_9",13166,"681a","O","CDI","77","P","FZ","tr_1"
76736,1328,"ct_9",36138,"372b","O","CDI","77","C","HZ","tr_6"
76741,223,"ct_9",3425,"472c","O","CDI","45","P","FZ","tr_0"
76743,1820,"ct_9",50586,"374a","O","CDI","91","C","NZ","tr_5"
76745,1572,"ct_9",23740,"477a","O","CDI","93","C","MA","tr_4"
76755,1639,"ct_9",20083,"556a","O","CDI","92","C","GZ","tr_1"
76756,1530,"ct_9",47604,"475b","O","CDI","93","P","CE","tr_6"
76765,980,"ct_9",21315,"374c","O","CDI","77","C","RZ","tr_6"
76766,1219,"ct_9",10938,"554e","O","CDI","77","P","GZ","tr_1"
76769,2044,"ct_9",22643,"624e","O","CDI","77","C","MA","tr_1"
76773,200,NA,1686,"652a","O","CDI","44","C","NZ","tr_3"
76777,1833,"ct_9",21133,"676c","O","CDI","77","C","NZ","tr_2"
76778,556,"ct_9",13620,"488a","O","CDI","95","C","IZ","tr_4"
76780,1820,"ct_9",32427,"388b","O","CDI","77","C","GZ","tr_4"
76781,152,NA,1876,"554d","O","CDI","77","C","GZ",NA
76784,1582,"ct_8",20844,"464a","O","CDI","77","C","NZ","tr_3"
76792,2047,"ct_5",48576,"466a","O","CDI","75","C","HZ","tr_6"
76794,1374,"ct_9",29002,"477b","O","CDI","91","C","FZ","tr_4"
76804,1820,"ct_9",18565,"652a","O","CDI","77","C","HZ","tr_5"
76807,1708,"ct_9",45893,"377a","O","CDI","93","C","IZ","tr_6"
76810,1337,"ct_9",15132,"562b","O","CDI","77","C","SZ","tr_1"
76816,1820,"ct_8",22627,"636d","O","CDI","77","C","QB","tr_5"
76818,1820,"ct_1",26565,"422a","O","CDI","93","C","PZ","tr_4"
76831,1530,"ct_9",44326,"475b","O","CDI","93","P","CE","tr_6"
76834,1786,"ct_3",18993,"526a","O","CDI","51","C","QB","tr_5"
76840,1689,"ct_8",19033,"434f","O","CDI","92","C","QB","tr_2"
76844,1744,"ct_9",16874,"525d","O","CDI","77","C","QA","tr_5"
76852,1820,"ct_8",20780,"526a","O","CDI","77","C","QB","tr_3"
76853,1771,"ct_9",55098,"461b","O","CDI","94","C","GZ","tr_6"
76854,2183,"ct_9",28735,"652a","O","CDI","77","C","MA","tr_5"
76857,595,"ct_9",11024,"653a","O","TTP","45","N","NZ","tr_1"
76858,2299,"ct_9",21354,"534a","O","CDI","93","C","NZ","tr_5"
76875,365,NA,3787,"563c","O","CDI","94","P","TZ",NA
76878,1144,"ct_9",39632,"632a","O","CDI","77","P","FZ","tr_1"
76880,1824,"ct_5",41149,"466a","O","CDI","75","C","HZ","tr_6"
76881,1799,"ct_9",22173,"485a","O","CDI","77","C","EZ","tr_5"
76882,1636,"ct_9",38646,"462e","O","CDI","77","C","FZ","tr_1"
76886,1904,"ct_3",28856,"431f","O","AUT","94","C","QA","tr_6"
76889,764,"ct_9",7618,"542a","O","CDI","77","C","QB","tr_4"
76893,672,"ct_9",7058,"632j","O","CDI","94","C","FZ","tr_0"
76896,1771,"ct_9",18282,"521a","O","CDI","93","C","HZ","tr_6"
76897,1813,"ct_9",19584,"641a","O","CDI","77","C","HZ","tr_2"
76898,1701,"ct_8",17520,"526b","O","CDI","75","C","QA","tr_3"
76908,1834,"ct_9",28314,"543b","O","CDI","92","C","MA","tr_5"
76915,1504,"ct_9",32507,"423b","O","CDI","75","C","JA","tr_2"
76917,1409,"ct_9",11926,"641a","O","CDI","94","C","HZ","tr_1"
76921,1824,"ct_5",62584,"389a","O","CDI","94","C","HZ","tr_6"
76931,1467,"ct_9",15988,"525d","O","CDI","75","C","QB","tr_1"
76932,1750,"ct_9",33664,"431f","O","CDI","93","C","QA","tr_6"
76944,1504,"ct_9",34694,"423b","O","CDI","75","C","JA","tr_2"
76956,565,"ct_7",7664,"563a","O","CDI","77","N","QB","tr_1"
76958,1881,"ct_8",41520,"431f","O","CDI","77","C","QB","tr_4"
76961,1773,"ct_9",20850,"676a","O","CDI","77","C","GZ","tr_5"
76964,1488,"ct_9",37605,"481b","O","CDI","94","C","FZ","tr_5"
76971,1074,"ct_9",10869,"643a","O","CDI","77","C","HZ","tr_1"
76975,1904,"ct_3",21845,"525d","O","CDD","77","C","QA","tr_6"
76976,812,"ct_6",6873,"681b","A","APP","94","C","FZ","tr_1"
76979,1644,"ct_9",52826,"382d","O","CDI","93","C","KZ","tr_1"
76986,1753,"ct_8",49890,"373c","O","CDI","75","C","MA","tr_3"
76989,1758,"ct_9",26543,"375b","O","CDI","94","C","NZ","tr_6"
76997,1366,"ct_8",13866,"525a","O","CDI","77","P","SZ","tr_1"
77000,1805,"ct_9",30532,"477c","O","CDI","77","C","DZ","tr_6"
77002,1917,"ct_9",65572,"387b","O","CDI","92","C","MC","tr_3"
77003,1365,"ct_2",19681,"421b","O","AUT","77","P","PZ","tr_1"
77004,1673,"ct_9",30889,"623e","O","CDI","93","C","FZ","tr_6"
77006,1821,"ct_9",13953,"561d","O","CDI","93","C","IZ","tr_0"
77008,3000,"ct_9",51947,"534a","O","CDI","93","C","NZ","tr_6"
77009,2214,"ct_9",29609,"641a","O","CDI","77","C","EZ","tr_4"
77011,1574,"ct_9",19462,"423a","O","CDI","77","C","PZ","tr_1"
77013,1456,"ct_9",24910,"632g","O","CDI","94","C","FZ","tr_4"
77017,1746,"ct_9",17742,"641a","O","CDI","69","C","HZ","tr_5"
77022,1547,"ct_9",41910,"374d","O","CDI","75","C","FZ","tr_1"
77025,1501,"ct_9",15128,"554e","O","CDI","75","C","GZ","tr_1"
77033,1824,"ct_5",58171,"478b","O","CDI","93","C","HZ","tr_6"
77034,1905,"ct_9",11891,"526b","A","APP","78","C","MC","tr_1"
77036,1820,"ct_2",25878,"524c","O","AUT","75","C","OZ","tr_6"
77043,1879,"ct_9",23233,"477a","O","CDI","77","C","NZ","tr_3"
77048,1227,"ct_9",16425,"423a","O","CDI","77","C","PZ","tr_0"
77055,1442,"ct_9",29893,"389a","O","CDI","77","C","HZ","tr_2"
77056,1678,"ct_9",30129,"543b","O","CDI","77","C","FZ","tr_2"
77059,1585,"ct_9",22679,"466c","O","CDI","93","C","HZ","tr_5"
77071,1820,"ct_9",14779,"467c","O","CDI","75","P","MC","tr_2"
77075,1286,"ct_9",10953,"685a","O","CDI","75","C","SZ","tr_1"
77080,1746,"ct_9",17253,"641a","O","CDI","69","C","HZ","tr_5"
77091,1840,"ct_7",7694,"563a","O","CDI","77","N","QB","tr_0"
77092,1820,"ct_9",34926,"477b","O","CDI","93","C","FZ","tr_5"
77095,3000,"ct_7",28979,"563a","O","CDI","77","N","QB","tr_1"
77104,1191,"ct_9",15422,"625b","O","CDD","75","C","MA","tr_3"
77105,2542,"ct_2",24169,"621f","O","AUT","75","C","OZ","tr_6"
77108,1827,"ct_9",25232,"482a","O","CDI","77","C","CJ","tr_6"
77110,1950,"ct_9",61222,"474c","O","CDI","77","C","CL","tr_6"
77118,1817,"ct_8",22089,"434d","O","CDI","77","C","QB","tr_4"
77121,755,"ct_9",7766,"563c","O","CDI","77","P","QB","tr_3"
77132,2018,"ct_9",47029,"374b","O","CDI","77","C","GZ","tr_4"
77134,1924,"ct_9",39967,"388d","O","CDI","77","C","MA","tr_4"
77135,1436,"ct_9",12019,"636d","O","CDI","77","C","IZ","tr_1"
77142,1183,"ct_9",25045,"372b","O","CDI","93","C","HZ","tr_6"
77143,1336,"ct_9",18189,"626b","O","CDI","93","C","MA","tr_1"
77145,1849,"ct_4",39592,"461b","O","CDI","75","C","OZ","tr_6"
77152,596,"ct_9",4615,"684a","O","CDI","77","P","NZ","tr_5"
77156,423,"ct_9",3742,"562b","O","CDI","77","C","SZ","tr_1"
77164,1648,"ct_8",24545,"423b","O","CDI","77","C","QB","tr_3"
77168,393,"ct_9",5168,"543f","O","CDI","77","C","MC","tr_1"
77173,142,NA,1384,"676c","O","TOA","77","C","HZ",NA
77184,711,"ct_9",4845,"561d","A","APP","77","C","IZ","tr_3"
77186,1736,"ct_9",21808,"478c","O","CDI","77","C","GZ","tr_6"
77188,1191,"ct_9",9733,"684a","O","CDI","91","P","NZ","tr_3"
77193,1817,"ct_9",15806,"534a","O","CDI","93","C","NZ","tr_5"
77197,1348,"ct_9",13082,"676a","O","CDI","94","C","CA","tr_2"
77200,1885,"ct_9",17628,"462e","O","CDI","77","C","NZ","tr_1"
77203,2128,"ct_9",20369,"462a","O","CDI","77","C","GZ","tr_1"
77206,1423,"ct_9",17694,"546c","O","CDI","60","C","HZ","tr_2"
77211,907,"ct_8",10730,"423b","O","CDI","77","P","PZ","tr_2"
77214,1816,"ct_9",22366,"451a","O","CDI","77","C","HZ","tr_3"
77219,846,"ct_9",6921,"534a","O","CDI","75","C","NZ","tr_6"
77221,1820,"ct_8",14240,"525d","O","CDI","77","C","QB","tr_4"
77223,1529,"ct_9",15241,"534a","O","CDI","94","C","NZ","tr_5"
77226,1695,"ct_9",12778,"543f","A","APP","77","C","CG","tr_2"
77228,1212,"ct_9",24722,"461e","O","CDI","95","C","IZ","tr_6"
77234,1836,"ct_9",30661,"641a","O","CDI","77","C","NZ","tr_1"
77239,700,"ct_9",7874,"542a","O","CDI","77","P","FZ","tr_1"
77241,1888,"ct_9",21462,"526e","O","CDI","77","C","QA","tr_2"
77244,3000,"ct_7",15378,"563a","O","CDI","77","N","QB","tr_1"
77247,1820,"ct_9",72803,"388a","O","CDI","93","C","JC","tr_6"
77248,1318,"ct_9",12309,"628a","O","CDI","77","C","CA","tr_5"
77249,1516,"ct_9",12951,"634c","O","CDI","77","C","GZ","tr_1"
77252,1515,"ct_9",14594,"543g","O","CDI","77","C","MA","tr_1"
77258,1428,"ct_9",27300,"373a","O","CDI","77","C","GZ","tr_6"
77260,1354,"ct_8",13727,"525d","O","CDI","77","C","QB","tr_3"
77265,1295,"ct_9",24785,"472c","O","CDI","93","C","FZ","tr_6"
77280,1697,"ct_9",19202,"641a","O","CDI","77","C","HZ","tr_2"
77286,1649,"ct_9",29052,"472a","O","CDI","77","C","FZ","tr_5"
77287,145,NA,3826,"523d","O","CDI","77","P","QA",NA
77290,1313,"ct_9",24201,"383a","O","CDI","77","C","MA","tr_5"
77293,1673,"ct_9",39984,"487b","O","CDI","77","C","HZ","tr_5"
77295,1820,"ct_1",52973,"333e","O","CDI","93","C","OZ","tr_5"
77307,1999,"ct_8",16458,"676a","O","CDI","77","C","NZ","tr_5"
77309,1528,"ct_8",16758,"526a","O","CDI","77","C","QB","tr_3"
77316,2014,"ct_9",34874,"487a","O","CDI","94","C","GZ","tr_1"
77318,1820,"ct_9",35460,"467b","O","CDI","91","C","KZ","tr_6"
77319,881,"ct_9",7531,"563b","O","CDI","93","P","QB","tr_3"
77327,767,"ct_9",6708,"684a","O","CDI","94","C","NZ","tr_5"
77328,1707,"ct_9",20331,"634b","O","CDI","45","C","FZ","tr_1"
77332,1845,"ct_8",38724,"431f","O","CDD","77","C","QB","tr_4"
77334,1455,"ct_3",26638,"431f","O","AUT","77","P","QA","tr_6"
77338,1865,"ct_3",21282,"523d","O","AUT","77","C","QA","tr_6"
77343,1214,"ct_9",13785,"372a","O","CDI","77","C","GZ","tr_2"
77348,3000,"ct_9",49697,"526a","O","CDI","92","C","QB","tr_2"
77349,2062,"ct_6",16786,"691c","A","APP","77","C","GZ","tr_1"
77355,130,NA,1947,"524b","O","CDI","77","C","PZ",NA
77364,347,"ct_1",3291,"543g","X","AUT","77","P","OZ","tr_4"
77367,140,NA,1779,"473b","O","CDI","77","C","NZ","tr_2"
77369,1731,"ct_9",19616,"561f","O","CDI","75","C","IZ","tr_6"
77371,1687,"ct_9",68722,"353c","O","CDI","77","C","RZ","tr_6"
77388,1749,"ct_9",20890,"641a","O","CDI","94","C","HZ","tr_6"
77389,1830,"ct_9",26787,"672a","O","CDI","89","C","CJ","tr_6"
77391,1384,"ct_9",32545,"373d","O","CDI","75","C","JA","tr_2"
77395,1924,"ct_8",35329,"467c","O","CDI","75","C","KZ","tr_6"
77396,1579,"ct_3",16790,"525d","O","CDI","77","C","QB","tr_5"
77398,285,"ct_8",3241,"563b","O","CDD","77","P","QA","tr_5"
77400,590,"ct_9",17691,"477a","O","CDI","77","P","RZ","tr_6"
77401,1785,"ct_9",63823,"388c","O","CDI","94","C","KZ","tr_6"
77402,1820,"ct_9",50364,"384c","O","CDI","77","C","GZ","tr_1"
77406,1820,"ct_3",16692,"525d","O","CDI","77","C","QA","tr_6"
77407,1666,"ct_9",29261,"481b","O","CDI","77","C","CG","tr_1"
77414,846,"ct_9",9783,"526a","O","CDI","77","C","QB","tr_4"
77420,1682,"ct_9",13130,"643a","O","CDI","77","C","GZ","tr_1"
77422,1743,"ct_9",54714,"374a","O","CDI","94","C","GZ","tr_6"
77427,1568,"ct_9",29880,"621b","O","CDI","91","C","FZ","tr_4"
77429,1428,"ct_9",28018,"461f","O","CDI","93","P","RZ","tr_5"
77435,918,"ct_8",39596,"344b","O","CDI","77","P","QB","tr_4"
77438,812,"ct_9",8838,"461f","O","CDI","93","C","NZ","tr_5"
77448,1986,"ct_2",21656,"621f","O","AUT","77","C","OZ","tr_5"
77450,1985,"ct_6",16356,"542a","O","CDI","77","C","GZ","tr_1"
77452,1697,"ct_8",34347,"461f","O","CDI","75","P","OZ","tr_6"
77455,1382,"ct_9",39436,"388a","O","CDI","77","C","RZ","tr_6"
77457,978,"ct_9",17621,"477c","O","CDI","77","C","RZ","tr_6"
77460,1637,"ct_9",30803,"387c","O","CDI","02","C","CM","tr_6"
77461,1787,"ct_9",27493,"625h","O","CDI","92","C","EZ","tr_5"
77465,1771,"ct_9",24050,"543b","O","CDI","75","C","MA","tr_4"
77471,1819,"ct_3",24336,"431f","O","AUT","94","C","QA","tr_6"
77472,1820,"ct_9",55850,"461b","O","CDI","94","C","FZ","tr_3"
77477,905,"ct_9",10354,"676c","O","CDI","77","C","HZ","tr_5"
77480,1811,"ct_9",30124,"466c","O","CDI","75","C","HZ","tr_6"
77483,543,"ct_9",5082,"554g","O","CDI","75","C","GZ","tr_1"
77488,1714,"ct_3",18116,"632k","O","CDD","77","C","QA","tr_6"
77490,1499,"ct_9",17207,"653a","O","TTP","77","C","NZ","tr_1"
77492,1685,"ct_4",25873,"451e","O","CDI","77","C","OZ","tr_2"
77495,1402,"ct_9",21473,"423a","O","CDI","91","C","PZ","tr_1"
77505,1820,"ct_9",52055,"385a","O","CDI","75","C","MB","tr_2"
77507,1865,"ct_9",22879,"551a","O","CDI","77","C","GZ","tr_1"
77510,1644,"ct_9",21317,"676c","O","CDI","77","C","HZ","tr_6"
77511,1402,"ct_9",17265,"431f","O","CDI","77","P","QA","tr_3"
77516,1659,"ct_9",36307,"373a","O","CDI","93","C","KZ","tr_4"
77525,1820,"ct_9",47237,"341b","O","CDI","91","C","PZ","tr_4"
77527,152,"ct_9",1888,"546b","O","CDI","94","C","HZ","tr_2"
77528,1555,"ct_3",24919,"344c","O","AUT","77","C","QA","tr_6"
77529,1089,"ct_8",14214,"526d","O","CDI","91","P","QB","tr_3"
77532,1092,"ct_9",10647,"561f","O","CDI","77","P","IZ","tr_1"
77537,1950,"ct_9",34207,"386b","O","CDI","77","C","CL","tr_6"
77539,1403,"ct_9",18470,"632a","O","CDI","93","C","FZ","tr_2"
77542,1435,"ct_9",26420,"377a","O","CDI","95","C","IZ","tr_6"
77546,1368,"ct_8",15034,"422a","O","CDI","93","P","PZ","tr_5"
77548,1729,"ct_9",21733,"684a","O","CDI","75","C","NZ","tr_3"
77549,1764,"ct_9",22063,"477b","O","CDI","92","C","FZ","tr_5"
77551,1819,"ct_3",28711,"431f","O","AUT","77","C","QA","tr_6"
77563,578,"ct_9",9683,"676d","O","CDI","77","P","EZ","tr_5"
77566,806,"ct_9",14762,"676d","O","CDI","77","C","HZ","tr_5"
77567,304,"ct_9",2828,"633a","O","CDI","77","C","FZ","tr_3"
77568,1824,"ct_9",42294,"486b","O","CDI","77","C","CA","tr_6"
77569,1820,"ct_9",32114,"461d","O","CDI","77","C","MA","tr_1"
77570,2044,"ct_9",83219,"388e","O","CDI","75","C","JA","tr_6"
77589,1615,"ct_6",31419,"542a","O","CDI","75","C","MA","tr_1"
77590,1463,"ct_8",17604,"526a","O","CDI","77","P","QA","tr_2"
77592,1950,"ct_9",26148,"482a","O","CDI","77","C","CJ","tr_6"
77593,1539,"ct_9",14810,"563c","O","CDI","77","C","SZ","tr_3"
77594,1820,"ct_1",36424,"341a","O","AUT","77","C","PZ","tr_5"
77596,833,"ct_9",9666,"461d","X","AUT","92","C","MA","tr_1"
77599,1820,"ct_9",50866,"373b","O","CDI","75","C","MA","tr_6"
77600,2014,"ct_9",28746,"479b","O","CDI","77","C","SZ","tr_5"
77605,1799,"ct_9",26699,"388b","O","CDI","77","C","HZ","tr_3"
77618,3000,"ct_9",48964,"372a","O","CDI","77","C","MA","tr_1"
77623,1818,"ct_3",27779,"431e","O","AUT","77","C","QA","tr_6"
77627,1558,"ct_9",26940,"462b","O","CDI","94","C","GZ","tr_5"
77632,1089,"ct_8",15245,"526d","O","CDI","91","P","QB","tr_3"
77633,1381,"ct_9",12652,"551a","O","CDI","91","C","GZ","tr_3"
77652,810,"ct_8",15650,"431f","O","CDI","91","P","QB","tr_3"
77654,1796,"ct_8",20985,"422c","O","CDI","93","C","PZ","tr_4"
77655,1859,"ct_9",19926,"461d","O","CDI","75","C","GZ","tr_0"
77657,258,NA,2762,"554e","O","CDI","93","C","GZ",NA
77664,1950,"ct_9",22232,"632k","O","CDI","77","C","LZ","tr_1"
77668,1680,"ct_9",22153,"543g","O","CDI","93","C","HZ","tr_2"
77673,828,"ct_9",8339,"466a","O","CDI","77","P","HZ","tr_6"
77675,1664,"ct_9",23963,"526b","O","CDI","77","C","KZ","tr_1"
77676,1785,"ct_8",12477,"526a","O","CDI","75","C","QB","tr_5"
77678,184,NA,2731,"525c","O","CDI","77","C","OZ",NA
