PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
87626,"HZ","33","33","676d","CDI","O","C","ct_9",177,"tr_2"
87635,"QB","89","89","526c","CDI","O","C","ct_8",205,"tr_2"
87655,"KZ","69","69","467a","CDI","O","P","ct_9",1665,"tr_2"
87665,"BZ","2B","2B","671c","CDI","O","C","ct_9",1767,"tr_2"
87679,"MA","92","69","623b","CDI","O","C","ct_9",530,"tr_3"
87686,"FZ","59","59","621a","CDI","O","C","ct_9",1724,"tr_3"
87695,"CI","89","94","473c","CDI","O","C","ct_9",1610,"tr_5"
87697,"QB","72","72","543f","CDI","O","C","ct_9",480,"tr_4"
87699,"HZ",NA,NA,"461f","CDI","O","C","ct_9",1311,"tr_1"
87701,"JB","06","06","676c","CDI","O","C","ct_9",1620,"tr_2"
87703,"QB","02","02","563a","CDI","O","N","ct_7",1254,"tr_1"
87709,"QB","83","83","525d","CDI","O","P","ct_9",840,"tr_4"
87711,"TZ","81","81","563c","CDI","O","C",NA,346,NA
87738,"QB","67","67","563a","CDI","O","N","ct_7",2747,"tr_1"
87739,"CI","92","92","372c","CDI","O","C","ct_9",1745,"tr_6"
87741,"EZ","59","59","628e","CDI","O","C","ct_9",1820,"tr_6"
87762,"FZ","84","84","462c","CDI","O","C","ct_9",383,"tr_5"
87774,"CA","69","69","554a","CDI","O","C","ct_6",1762,"tr_2"
87782,"IZ","10","10","632k","CDI","O","P","ct_9",876,"tr_2"
87790,"HZ","52","52","643a","CDI","O","P","ct_9",1274,"tr_3"
87814,"CA","85","85","625g","CDI","O","C","ct_9",1928,"tr_6"
87817,"CB","08","08","475b","CDI","O","C","ct_9",1308,"tr_6"
87822,"MA","91","78","479b","CDI","O","C","ct_9",1820,"tr_4"
87825,"GZ","59","59","462e","CDI","O","C","ct_9",1062,"tr_6"
87831,"QA","60","60","526a","CDI","O","P","ct_9",1348,"tr_6"
87837,"MA",NA,NA,"543b","CDI","O","C","ct_9",1778,"tr_1"
87849,"NZ","54","57","632a","TTP","O","C","ct_9",870,"tr_0"
87850,"QB","07","07","685a","AUT","X","C","ct_8",1820,"tr_5"
87884,"FZ","95","95","621b","CDI","O","C","ct_9",1971,"tr_1"
87891,"QB","69","69","526a","CDI","O","C","ct_8",1820,"tr_4"
87892,"PZ","42","42","525b","CDI","O","P","ct_8",847,"tr_3"
87894,"QA","06","06","525d","CDI","O","C","ct_9",1258,"tr_4"
87905,"QA","95","95","525d","CDI","O","P","ct_3",574,"tr_6"
87906,"KZ","40","40","467c","CDI","O","C","ct_9",1820,"tr_1"
87911,"HZ","78","93","655a","CDI","O","C","ct_9",1789,"tr_6"
87913,"GZ","34","34","462b","CDI","O","C","ct_9",1228,"tr_3"
87922,"TZ","56","56","563c","CDI","O","N","ct_7",1006,"tr_1"
87925,"FZ","73","73","671c","CDI","O","C","ct_9",1820,"tr_1"
87928,"QB","46","46","525d","CDI","O","P","ct_8",431,"tr_2"
87936,"HZ","42","42","641a","CDI","O","C","ct_9",2200,"tr_2"
87944,"MA","25","25","461e","CDI","O","C","ct_9",1664,"tr_2"
87957,"FZ","59","62","382a","CDI","O","P","ct_9",1182,"tr_3"
87959,"CI","35","35","473c","CDI","O","C","ct_9",2017,"tr_5"
87964,"HZ","13","13","466a","CDI","O","P","ct_9",1747,"tr_3"
87971,"QA","69","69","431f","CDI","O","C","ct_6",1071,"tr_0"
87972,"QB","95","95","563a","CDI","O","N","ct_7",3000,"tr_1"
87973,"HZ","88","52","641a","CDI","O","C","ct_9",1978,"tr_2"
87979,"PZ","08","51","422e","CDD","O","P","ct_1",910,"tr_6"
87980,"IZ","94","93","561d","CDI","O","P","ct_9",435,"tr_1"
87983,"CF","22","22","674a","CDI","O","C","ct_9",1808,"tr_5"
87992,"MC","33","69","673c","CDI","O","C","ct_9",445,"tr_6"
88001,"GZ","11","26","474c","CDI","O","C","ct_9",1510,"tr_1"
88012,"PZ","42","42","341a","CDI","O","C","ct_8",1820,"tr_5"
88015,"KZ","92","92","467a","CDI","O","C","ct_9",1750,"tr_6"
88031,"GZ","33","33","554b","CDI","O","C","ct_9",1440,"tr_1"
88033,"QA","30","30","526a","CDI","O","C","ct_9",542,"tr_6"
88041,"MA","37","92","376g","CDI","O","C","ct_9",1820,"tr_6"
88052,"CM","67","67","675b","CDI","O","P",NA,325,NA
88089,"QB","92","92","526a","CDI","O","C","ct_8",1982,"tr_4"
88093,"CE","01","39","674a","CDI","O","C","ct_9",1486,"tr_6"
88102,"QB","95","95","525d","CDI","O","C","ct_9",1827,"tr_3"
88110,"PZ","50","50","421b","AUT","O","C","ct_2",1213,"tr_1"
88123,"CL","14","14","622a","CDI","O","C","ct_9",1651,"tr_0"
88126,"CI","51","51","622d","CDI","O","C","ct_9",1841,"tr_6"
88131,"QA","68","68","526a","CDI","O","P","ct_8",1363,"tr_2"
88136,"HZ","72","72","643a","CDI","O","C","ct_9",1848,"tr_3"
88138,"QA","55","54","526e","CDI","O","P","ct_9",501,"tr_3"
88139,"QB","79","79","684a","AUT","X","P","ct_8",1040,"tr_5"
88146,"GZ","92","92","462e","CDI","O","C","ct_9",910,"tr_0"
88147,"RZ","77","77","424a","CDI","O","C","ct_8",797,"tr_2"
88152,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
88154,"OZ",NA,NA,"523c","CDI","O","C","ct_2",1820,"tr_6"
88157,"GZ","10","10","684a","CDI","O","P","ct_9",869,"tr_2"
88163,"CA","12","12","554a","CDI","O","C","ct_9",847,"tr_1"
88177,"LZ","84","84","684a","CDI","O","C","ct_9",1353,"tr_1"
88182,"FZ","56","29","481a","CDI","O","C","ct_9",1820,"tr_3"
88183,"PZ","37","37","423b","CDI","O","C","ct_8",1720,"tr_2"
88188,"CC","78","93","675c","CDI","O","C","ct_9",1396,"tr_1"
88192,"PZ","85","44","524b","CDI","O","C",NA,208,NA
88205,"CL","95","95","384b","CDI","O","C","ct_9",1137,"tr_6"
88209,"FZ","63","63","671c","CDI","O","C","ct_9",1632,"tr_4"
88213,"IZ","93","92","468a","CDI","O","C","ct_9",1256,"tr_1"
88215,"NZ","17","17","684a","CDI","O","C","ct_9",2581,"tr_2"
88221,"QA","74","74","542a","CDI","O","P","ct_9",613,"tr_3"
88223,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
88226,"CF","27","27","477a","CDI","O","C","ct_9",952,"tr_6"
88235,"GZ","25","25","636a","CDI","O","P","ct_9",649,"tr_5"
88246,"NZ","76","76","684a","CDI","O","P","ct_9",1459,"tr_5"
88260,"CI","78","92","624c","CDI","O","C","ct_9",1834,"tr_5"
88277,"IZ","58","58","461b","CDI","O","C","ct_9",2028,"tr_2"
88278,"JC","73","74","388b","CDI","O","C","ct_9",1820,"tr_4"
88310,"HZ","94","77","461f","CDI","O","C","ct_9",1829,"tr_4"
88321,"NZ","91","91","684a","CDD","O","C","ct_8",447,"tr_4"
88322,"GZ","66","66","463b","CDI","O","C","ct_9",1796,"tr_1"
88329,"QA","21","21","525d","CDI","O","C","ct_8",1848,"tr_3"
88330,"CC","60","60","627f","CDI","O","C","ct_9",1704,"tr_5"
88332,"GZ","59","59","433d","CDI","O","P","ct_6",1628,"tr_1"
88338,"HZ","78","78","451a","CDI","O","C","ct_9",1820,"tr_2"
88352,"OZ","93","93","523c","AUT","O","C","ct_2",1813,"tr_6"
88353,"NZ","75","93","684a","CDI","O","P","ct_9",1376,"tr_6"
88358,"CH","85","85","674d","CDI","O","C","ct_9",1820,"tr_6"
88362,"QB","26","26","526a","CDI","O","C","ct_9",1549,"tr_4"
88368,"GZ","89","42","462d","CDI","O","C","ct_9",1528,"tr_6"
88371,"NZ","69","69","691e","CDI","O","C",NA,356,"tr_1"
88393,"MA","13","13","624d","CDI","O","C","ct_9",488,"tr_6"
88401,"HZ","67","67","652a","CDI","O","C","ct_9",1839,"tr_5"
88404,"HZ","76","76","643a","CDI","O","C","ct_9",1883,"tr_2"
88407,"EZ","40","40","542a","CDI","O","P","ct_9",1742,"tr_2"
88419,"CE","2B","2B","674a","CDI","O","P","ct_9",1279,"tr_1"
88420,"HZ","34","47","641a","CDI","O","C","ct_9",2131,"tr_1"
88426,"LZ","92","92","523c","CDI","O","C","ct_5",1820,"tr_4"
88434,"CL","59","59","543h","CDI","O","C","ct_9",1427,"tr_6"
88437,"CG","51","51","674d","CDI","O","C","ct_9",1815,"tr_5"
88438,"QB","43","43","525d","CDI","O","P","ct_9",1196,"tr_2"
88439,"HZ","93","93","641b","CDI","O","C","ct_9",1020,"tr_4"
88445,"CA","39","39","554a","CDI","O","P","ct_6",236,"tr_1"
88471,"FZ","62","62","477c","CDI","O","C","ct_9",872,"tr_3"
88480,"NZ","17","17","542a","CDI","O","C",NA,144,"tr_1"
88492,"CB","38","69","627b","CDI","O","N","ct_9",1826,"tr_3"
88493,"CA","16","17","641a","CDI","O","C","ct_9",896,"tr_3"
88498,"CM","02","02","676c","CDI","O","C","ct_9",1006,"tr_4"
88502,"NZ","01","69","526b","CDI","O","P","ct_9",900,"tr_1"
88504,"QA",NA,NA,"311d","AUT","O","C","ct_3",1062,"tr_6"
88523,"CM","02","02","676d","CDI","O","C","ct_9",1472,"tr_4"
88531,"JA","56","56","353c","CDD","O","N","ct_9",296,"tr_0"
88532,"QB","33","33","563a","CDI","O","N","ct_7",3000,"tr_1"
88543,"MC","46","82","643a","CDI","O","P",NA,164,NA
88561,"QA","21","21","525d","CDI","O","C","ct_8",1848,"tr_3"
88562,"QB","38","38","563a","CDI","O","N","ct_7",1846,"tr_1"
88563,"PZ",NA,NA,"525b","CDI","O","C","ct_9",1609,"tr_3"
88575,"HZ","78","78","451a","CDI","O","C","ct_9",1822,"tr_3"
88577,"CG","63","63","384b","CDI","O","C","ct_9",1888,"tr_6"
88581,"IZ","10","10","561d","CDI","O","P","ct_9",1477,"tr_3"
88584,"QB","69","69","525d","CDI","O","C","ct_8",1820,"tr_3"
88601,"HZ","59","59","643a","CDI","O","C","ct_9",1828,"tr_5"
88626,"QA","67","67","542a","CDI","O","P","ct_9",813,"tr_1"
88627,"GZ","77","93","543f","CDI","O","C","ct_9",1517,"tr_6"
88632,"QA","40","33","451h","CDI","O","C","ct_3",1820,"tr_6"
88640,"DZ","13","13","477b","CDI","O","C","ct_9",1890,"tr_3"
88642,"OZ","59","59","563a","AUT","O","C","ct_2",1820,"tr_6"
88655,"CB","85","85","628g","CDI","O","P","ct_9",1103,"tr_5"
88656,"TZ","38","38","563a","CDI","O","N","ct_7",578,"tr_1"
88660,"NZ","47","47","684a","CDI","O","P","ct_9",1728,"tr_5"
88662,"IZ",NA,NA,"561b","CDI","O","C","ct_9",1415,"tr_3"
88665,"CC","35","35","543f","CDI","O","P","ct_9",165,"tr_1"
88672,"FZ","21","21","463e","CDI","O","C","ct_9",1820,"tr_3"
88679,"QB",NA,NA,"435b","CDI","O","N","ct_8",1278,"tr_2"
88680,"QB",NA,NA,"525d","CDI","O","C","ct_8",1962,"tr_3"
88684,"HZ","73","73","382c","CDI","O","C","ct_9",1820,"tr_4"
88685,"QB","64","64","525d","CDI","O","P","ct_8",854,"tr_5"
88690,"QB","10","10","434f","CDI","O","C","ct_8",1805,"tr_4"
88691,"JC","84","30","382a","CDI","O","C","ct_9",1813,"tr_3"
88692,"QB","49","49","673c","CDI","O","C","ct_8",1598,"tr_5"
88699,"DZ","47","82","387e","CDI","O","C","ct_9",1820,"tr_6"
88700,"TZ","78","78","563c","CDI","O","N","ct_7",1290,"tr_1"
88706,"GZ","59","59","685a","CDI","O","C","ct_9",1757,"tr_3"
88724,"AZ","73","73","691b","CDI","O","P",NA,260,NA
88726,"CH","26","26","673a","CDI","O","P","ct_9",1310,"tr_1"
88733,"QA","58","58","526a","CDI","O","C","ct_3",1814,"tr_4"
88743,"QB","13","13","525d","AUT","X","P","ct_3",1543,"tr_4"
88758,"MC","29","13","462d","CDI","O","C","ct_9",234,"tr_4"
88759,"IZ","69","71","561c","CDI","O","C","ct_9",2001,"tr_5"
88789,"MA","95","92","388d","CDI","O","C","ct_9",249,"tr_6"
88792,"HZ","90","68","546c","CDI","O","C","ct_9",1982,"tr_4"
88798,"PZ","94","93","525a","CDI","O","C","ct_8",1820,"tr_2"
88800,"RZ","75","75","524b","CDI","O","P","ct_1",1321,"tr_4"
88820,"NZ","83","06","684a","CDI","O","C","ct_9",642,"tr_5"
88821,"PZ","61","61","422d","CDI","O","C","ct_8",1787,"tr_4"
88823,"FZ","73","73","543b","CDI","O","C","ct_9",1820,"tr_1"
88827,"NZ","90","90","652a","TTP","O","N","ct_9",1099,"tr_1"
88828,"QB","2B","2B","564b","AUT","X","P","ct_8",1040,"tr_1"
88837,"NZ","29","29","534a","CDI","O","C","ct_9",1940,"tr_4"
88842,"QB","76","76","676e","AUT","O","P","ct_8",850,"tr_5"
88843,"GZ","84","84","653a","CDI","O","C","ct_9",1820,"tr_2"
88850,"GZ","13","13","551a","CDI","O","C","ct_9",1695,"tr_6"
88863,"MA","73","73","632k","CDI","O","C","ct_9",1075,"tr_2"
88875,"CM","59","60","463d","CDD","O","N",NA,147,NA
88888,"EZ","84","84","628e","CDI","O","C","ct_9",1382,"tr_4"
88904,"NZ","92","95","684a","CDI","O","P","ct_9",986,"tr_6"
88913,"NZ","71","71","684a","CDI","O","P","ct_9",565,"tr_6"
88915,"FZ","31","65","463c","CDI","O","C","ct_9",1027,"tr_2"
88927,"PZ","13","13","525b","CDI","O","P","ct_8",1560,"tr_1"
88944,"CM","88","88","627d","CDI","O","P","ct_9",695,"tr_3"
88954,"NZ","31","31","684a","CDI","O","P","ct_9",2194,"tr_6"
88981,"QB","28","28","525d","CDI","O","C","ct_8",1480,"tr_3"
88986,"HZ","67","67","521a","CDI","O","C","ct_9",1820,"tr_6"
88993,"KZ","77","75","467c","CDI","O","C","ct_9",1774,"tr_6"
88994,"NZ","30","84","684a","CDI","O","C","ct_9",1677,"tr_2"
88997,"PZ","78","78","543g","CDI","O","C","ct_9",1774,"tr_6"
88998,"IZ","67","67","561b","CDI","O","P","ct_9",573,"tr_1"
89004,"QB","88","88","563a","CDI","O","N","ct_7",3000,"tr_1"
89012,"NZ","62","59","534a","CDI","O","P","ct_9",703,"tr_0"
89016,"HZ","26","75","526d","CDI","O","P","ct_9",1040,"tr_6"
89018,"NZ","28","28","526b","CDI","O","P","ct_9",691,"tr_1"
89019,"NZ","45","35","623e","TTP","O","N","ct_9",1162,"tr_1"
89022,"QA","85","85","526b","CDI","O","P","ct_9",297,"tr_1"
89029,"HZ","35","35","676d","CDI","O","C","ct_9",1811,"tr_6"
89030,"NZ","46","91","374a","CDI","O","C","ct_9",455,"tr_6"
89032,"CB","17","17","485b","CDI","O","C","ct_9",1768,"tr_4"
89034,"DZ","42","42","625h","CDI","O","C","ct_9",880,"tr_2"
89035,"QA","77","77","523d","AUT","O","P","ct_3",292,"tr_6"
89040,"QA","12","12","542a","CDI","O","P","ct_8",601,"tr_3"
89050,"OZ","40","93","676c","CDI","O","C","ct_9",1637,"tr_5"
89055,"FZ","77","77","681a","CDI","O","C","ct_9",644,"tr_0"
89085,"QB","54","54","526a","CDI","O","C","ct_8",1472,"tr_4"
89087,"FZ","92","92","632g","CDI","O","C","ct_9",1624,"tr_5"
89095,"CF","69","69","625c","CDI","O","C","ct_9",1833,"tr_4"
89097,"QB","83","83","434b","CDI","O","C","ct_8",1820,"tr_3"
89098,"IZ","93","93","561d","CDI","O","C","ct_9",560,"tr_1"
89099,"KZ","79","79","388b","CDI","O","P","ct_9",914,"tr_6"
89101,"CI","27","27","624c","CDI","O","C","ct_9",1304,"tr_6"
89103,"IZ","13","13","488a","CDI","O","C","ct_9",1819,"tr_5"
89107,"CH","57","57","642b","CDI","O","C","ct_9",1095,"tr_6"
89111,"GZ","85","85","676a","CDI","O","C","ct_9",1902,"tr_2"
89114,"GZ","74","74","478a","CDI","O","C","ct_9",1603,"tr_3"
89121,"OZ","49","49","451e","CDI","O","C","ct_8",1820,"tr_4"
89122,"CL","64","64","474c","CDI","O","C","ct_9",1815,"tr_6"
89124,"CA","49","49","625f","CDI","O","C","ct_9",1716,"tr_5"
89126,"QB","57","57","563a","CDI","O","N","ct_7",1944,"tr_1"
89131,"DZ","75","92","373b","CDI","O","C","ct_9",1771,"tr_1"
89137,"NZ","93","75","684a","CDI","O","C","ct_9",1819,"tr_4"
89141,"QB","62","62","525d","CDI","O","P","ct_8",1523,"tr_3"
89150,"GZ","93","75","676c","CDI","O","C","ct_9",1741,"tr_3"
89172,"CM","92","77","477b","CDI","O","C","ct_9",2013,"tr_6"
89174,"QB",NA,NA,"563b","CDI","O","P",NA,286,NA
89191,"CA","59","59","625d","CDI","O","C","ct_9",2200,"tr_2"
89197,"CH","86","86","623g","CDI","O","C","ct_9",1649,"tr_2"
89201,"GZ","35","35","551a","CDI","O","C","ct_9",2028,"tr_3"
89202,"QB","27","75","525d","CDI","O","C","ct_8",1757,"tr_3"
89211,"CA","89","89","484a","CDI","O","C","ct_9",1820,"tr_5"
89218,"KZ","45","45","467b","CDI","O","P","ct_9",1456,"tr_6"
89248,"QB","29","29","526a","CDI","O","P","ct_8",1214,"tr_5"
89251,"TZ","47","47","563c","AUT","O","C",NA,205,NA
89252,"JC","92","93","388a","CDI","O","C","ct_9",1806,"tr_6"
89254,"NZ","91","78","534a","CDI","O","C","ct_9",2200,"tr_6"
89258,"TZ","02","02","563c","CDI","O","C",NA,703,NA
89265,"QB","85","85","526a","CDI","O","C","ct_3",717,"tr_5"
89275,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
89279,"OZ","62","62","434d","AUT","O","C","ct_1",1882,"tr_3"
89299,"KZ","78","92","467c","CDI","O","C","ct_9",1960,"tr_5"
89317,"IZ","07","26","488a","CDI","O","C","ct_9",607,"tr_5"
89323,"GZ",NA,NA,"552a","CDI","O","C","ct_9",1820,"tr_2"
89345,"PZ","13","13","542a","CDI","O","C","ct_5",455,"tr_4"
89346,"NZ","91","91","684a","CDI","O","P","ct_9",822,"tr_5"
89347,"OZ","95","95","523b","AUT","O","P","ct_1",777,"tr_6"
89349,"QB","91","91","525d","CDI","O","C","ct_9",1721,"tr_3"
89356,"HZ","29","29","389c","CDI","O","C","ct_9",627,"tr_4"
89358,"PZ","04","04","422e","CDI","O","P","ct_8",910,"tr_4"
89359,"PZ","24","87","524b","CDI","O","N",NA,141,NA
89367,"HZ","69","69","333c","CDI","O","P","ct_9",1274,"tr_6"
89370,"KZ","59","59","376c","CDI","O","C","ct_9",1820,"tr_6"
89375,"KZ","34","34","467a","CDI","O","P","ct_9",1390,"tr_6"
89403,"FZ","56","56","632d","CDI","O","C","ct_9",1529,"tr_1"
89426,"QB","54","57","563b","CDI","O","C","ct_8",1783,"tr_6"
89440,"FZ","93","78","632a","CDI","O","C","ct_9",1490,"tr_5"
89447,"OZ","37","37","525c","CDI","O","N",NA,372,NA
89448,"QA","59","59","344a","CDI","O","P","ct_8",172,"tr_6"
89449,"QA","24","24","526e","CDI","O","C",NA,583,NA
89459,"CH","49","44","673b","CDI","O","C","ct_9",1842,"tr_5"
89464,"QA","93","93","525d","CDI","O","C","ct_8",1820,"tr_5"
89465,"FZ","63","63","632g","CDI","O","C","ct_9",1574,"tr_2"
89469,"TZ","77","77","563a","CDI","O","N","ct_7",1065,"tr_1"
89475,"GZ","09","09","433b","CDI","O","C","ct_8",1812,"tr_1"
89484,"CH","42","42","462c","CDI","O","C","ct_9",936,"tr_4"
89496,"QB","09","09","525d","CDD","O","C","ct_3",1814,"tr_4"
89505,"QB","14","14","525d","CDI","O","C","ct_8",1820,"tr_4"
89507,"GZ","06","59","484a","CDI","O","C","ct_9",1183,"tr_1"
89511,"GZ","88","88","551a","CDI","O","P","ct_9",1700,"tr_3"
89521,"QB","44","44","525d","CDI","O","P","ct_3",723,"tr_6"
89524,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
89536,"DZ","62","59","477c","CDI","O","C","ct_9",1767,"tr_3"
89588,"GZ","95","95","373d","CDI","O","C","ct_6",1652,"tr_1"
89632,"TZ","54","54","563c","CDI","O","C",NA,506,NA
89637,"IZ","75","75","554h","CDI","O","P","ct_6",573,"tr_1"
89641,"PZ","56","56","422e","CDI","O","C","ct_8",1699,"tr_4"
89642,"KZ","2B","2B","461b","CDI","O","C","ct_9",1630,"tr_2"
89662,"MC","59","59","542a","CDI","O","C","ct_9",2012,"tr_1"
89679,"NZ","42","42","372b","CDI","O","C","ct_9",2132,"tr_5"
89701,"OZ","37","37","525c","CDI","O","N",NA,372,NA
89707,"JA","44","44","542a","CDI","O","P","ct_9",457,"tr_4"
89712,"JA","75","75","353c","CDI","O","C","ct_9",2270,"tr_6"
89716,"GZ","11","11","542a","CDI","O","C","ct_9",1669,"tr_1"
89721,"TZ","13","13","563c","CDI","O","C",NA,752,NA
89732,"RZ","17","17","691b","CDI","O","C","ct_8",1904,"tr_1"
89733,"QB","76","76","434d","CDI","O","C","ct_8",1759,"tr_4"
89744,"QB","50","50","431b","CDI","O","C","ct_8",910,"tr_3"
89749,"CL","33","33","386b","CDI","O","C","ct_9",1754,"tr_6"
89755,"KZ","75","92","545c","CDI","O","C","ct_9",1818,"tr_6"
89769,"QB","13","13","431a","AUT","O","P","ct_2",1274,"tr_6"
89781,"MA","26","26","543g","CDI","O","C","ct_9",1657,"tr_4"
89784,"QB","30","30","563a","CDI","O","N","ct_7",3000,"tr_1"
89788,"GZ","57","57","543b","CDI","O","P","ct_9",1244,"tr_1"
89803,"FZ","26","26","632j","CDI","O","C","ct_9",223,"tr_1"
89806,"MC","29","13","462d","CDI","O","C","ct_9",234,"tr_4"
89821,"JC","93","78","388a","CDI","O","C","ct_9",949,"tr_6"
89830,"GZ","83","83","554j","CDI","O","C","ct_9",1411,"tr_3"
89842,"CG","92","91","652a","CDI","O","C","ct_9",152,"tr_3"
89843,"GZ","74","74","554d","CDI","O","P","ct_9",542,"tr_1"
89874,"OZ",NA,NA,"524c","CDI","O","C","ct_2",1827,"tr_6"
89899,"OZ","60","60","525c","CDI","O","C",NA,355,NA
89900,"NZ","25","25","477b","CDI","O","C","ct_9",1188,"tr_5"
89911,"CL","95","78","461b","CDI","O","C","ct_9",1911,"tr_6"
89915,"PZ","37","37","423a","CDI","O","C","ct_6",1391,"tr_1"
89932,"IZ","27","75","468a","AUT","O","N","ct_9",176,"tr_3"
89942,"GZ","33","24","463c","CDI","O","C","ct_9",1584,"tr_4"
89975,"MB","33","33","451e","CDI","O","C","ct_1",1820,"tr_5"
89979,"SZ","59","59","435b","CDI","O","C","ct_8",1588,"tr_3"
89981,"PZ","75","92","423b","CDI","O","C","ct_8",1820,"tr_5"
90016,"QA","92","92","526a","CDI","O","P","ct_8",1268,"tr_3"
90022,"HZ","91","94","477c","CDI","O","C","ct_9",1820,"tr_6"
90025,"GZ","30","30","554h","CDI","O","P","ct_9",765,"tr_0"
90034,"QB","84","84","434f","CDI","O","C","ct_8",1820,"tr_4"
90064,"QA","44","44","526e","CDI","O","C","ct_9",2074,"tr_1"
90065,"NZ","76","76","534a","CDI","O","P","ct_9",1393,"tr_4"
90072,"QB","78","78","526a","CDI","O","C","ct_8",2890,"tr_3"
90075,"QB","42","42","563b","CDI","O","P","ct_8",1440,"tr_4"
90111,"IZ","40","40","561f","CDI","O","C","ct_9",1733,"tr_2"
90128,"MA","94","75","462e","CDI","O","P","ct_9",532,"tr_3"
90129,"NZ","63","69","543b","CDI","O","C","ct_9",1638,"tr_5"
90151,"QB","77","91","525d","CDI","O","C","ct_9",1540,"tr_4"
90199,"OZ","53","53","333f","CDI","O","C","ct_2",1820,"tr_6"
90200,"QA","57","57","451h","CDI","O","P","ct_3",1274,"tr_6"
90206,"LZ","85","85","451g","CDI","O","C","ct_5",1820,"tr_5"
90222,"PZ","69","69","422b","CDI","O","C","ct_8",1820,"tr_4"
90225,"QB","26","26","563a","CDI","O","N","ct_7",2286,"tr_1"
90253,"NZ","89","89","684a","CDI","O","P","ct_6",3000,"tr_2"
90275,"MA","75","75","371a","CDI","O","C","ct_9",1820,"tr_6"
90317,"CL","83","83","474b","CDI","O","C","ct_9",1820,"tr_6"
90320,"KZ","75","78","543h","CDI","O","C","ct_9",1470,"tr_1"
90323,"JA","13","13","374c","CDI","O","C","ct_9",105,"tr_1"
90330,"CL","85","85","526a","CDI","O","P","ct_9",1651,"tr_6"
90334,"KZ",NA,NA,"545b","CDI","O","C","ct_9",1554,"tr_4"
90354,"MB","91","91","461f","CDI","O","C","ct_5",2080,"tr_5"
90361,"QA","13","13","526a","CDI","O","P","ct_8",1099,"tr_4"
90378,"QA","93","93","526a","CDI","O","C","ct_8",1850,"tr_4"
90387,"NZ","75","77","543h","CDI","O","C","ct_8",1827,"tr_2"
90394,"KZ","78","93","543g","CDI","O","P","ct_9",910,"tr_6"
90401,"NZ","13","13","534a","CDI","O","C","ct_9",1937,"tr_6"
90420,"QB","76","76","632k","CDI","O","C","ct_8",1791,"tr_2"
90435,"TZ","35","35","563c","CDI","O","N","ct_7",1785,"tr_0"
90470,"QB","29","29","526a","CDI","O","C","ct_8",858,"tr_5"
90473,"QB","29","29","526a","CDI","O","P","ct_8",1404,"tr_3"
90479,"CA","29","29","674c","CDI","O","C","ct_9",1764,"tr_6"
90491,"PZ","63","63","422e","CDI","O","C","ct_8",1820,"tr_3"
90497,"MA","38","38","373b","CDI","O","C","ct_9",531,"tr_3"
90508,"CL","78","78","388a","CDI","O","C","ct_9",500,"tr_6"
90528,"QB","26","26","434d","CDI","O","C","ct_8",1826,"tr_3"
90537,"CC","62","62","485b","CDI","O","C","ct_9",1522,"tr_4"
90538,"TZ","57","57","563c","CDI","O","C",NA,170,NA
90547,"QB","08","08","563b","CDI","O","P","ct_8",1177,"tr_2"
90551,"GZ","38","38","373c","CDI","O","C","ct_9",1513,"tr_3"
90555,"GZ","33","33","552a","CDI","O","C","ct_9",1918,"tr_2"
90559,"QA","04","04","526e","CDI","O","C","ct_9",2200,"tr_2"
90573,"HZ","78","78","451a","CDI","O","C","ct_9",1822,"tr_3"
90584,"MA","45","45","473c","CDI","O","C","ct_9",1581,"tr_1"
90585,"NZ","29","29","684a","TTP","O","C","ct_9",545,"tr_1"
90591,"GZ","77","77","672a","CDI","O","C","ct_9",1788,"tr_1"
90593,"GZ","42","42","634c","CDI","O","C","ct_9",1712,"tr_4"
90594,"FZ","78","78","623e","CDI","O","C","ct_9",1241,"tr_3"
90595,"SZ","19","19","562b","CDI","O","C","ct_9",448,"tr_1"
90600,"MA","93","75","684a","CDI","O","C","ct_6",1596,"tr_1"
90612,"HZ","73","38","451a","CDI","O","C","ct_9",1274,"tr_3"
90614,"PZ","95","95","543h","CDI","O","C","ct_8",1810,"tr_4"
90615,"GZ","38","38","556a","CDI","O","C","ct_9",1694,"tr_5"
90623,"NZ","83","83","684a","CDI","O","C","ct_9",2160,"tr_1"
90628,"GZ","78","78","462e","CDI","O","C","ct_9",1885,"tr_5"
90631,"MB","60","60","461c","CDI","O","C","ct_8",1722,"tr_6"
90632,"MA","10","10","461d","CDI","O","C","ct_9",1801,"tr_1"
90634,"NZ","44","44","563b","CDI","O","P","ct_8",174,"tr_3"
90635,"QB","88","67","526a","CDI","O","C","ct_8",913,"tr_4"
90645,"HZ","93","95","641a","CDI","O","C","ct_9",566,"tr_1"
90662,"LZ","16","16","691e","TOA","O","P","ct_9",1001,"tr_2"
90673,"QB","88","88","643a","CDI","O","C","ct_8",1265,"tr_6"
90681,"OZ","33","33","545d","CDI","O","P","ct_8",1153,"tr_6"
